Name,pKa,Center,Index,Smiles,Error
1168_1,3.575,O,13,C[C@H](CS)C(=O)N1CCC[C@H]1C(=O)[OH:13],0.125
2578,5.99,N,9,[NH3+]CCCCCc1cc[nH+]cc1,0
5688,5.5,O,14,Cc(cc1O)nn1c1[nH+]c(C)c(C)c(O)n1,0
724_1,5,N,15,CCn3cc(C(=O)O)c(=O)c2cc(F)c([NH+:14]1CC[NH2+]CC1)cc23,0
4498,8.37,N,7,CCCCSCC[NH3+],0
5525,7.22,N,6,Cc1ccc(N)[nH+]c1,0
3183,5.59,N,8,Oc(cc1)ccc1S(Nc(nc1)ncc1Cl)(=O)=O,0
7230,13.18,O,2,C/C(/O)=C/C([O-])=O,0
6727,1.36,S,5,Cn1ccc(=[SH+])cc1,0
1175_1,8.07,O,12,c1ccc(cc1)c2ccc(c(c2)[OH:13])Cl,0
2473,8.26,N,0,[NH3+]C(CC(=O)[O-])C(=O)NC(CC(=O)[O-])C(=O)[O-],0
745_1,5,N,15,CCn3cc(C(=O)O)c(=O)c2cc(F)c([NH+:22]1CC[NH2+]C(C)C1)c(F)c23,0
4915,4.1,O,0,OC(c(cc1)cc2c1[nH]cc2)=O,0
23_1,6.1,N,1,C[NH2+:4]CC(F)(F)F,0
1516,3.34,O,0,OC(/C=C/C(c1ccccc1)=O)=O,0
4278,6.84,N,19,Cc1ccc([N+](=O)[O-])c2c(NCCC[NH+](C)C)cc[nH+]c12,0
93,3.14,N,10,COc2[nH]c1cncnc1[nH+]2,0
6946,9.2,N,5,[NH3+]CCCC[NH3+],0
4944,6.1,N,10,NNC(=O)C(Cc1c[nH]c[nH+]1)NC(=O)OCc2ccccc2,0
4100,8.85,O,0,Oc(cccc1)c1C(Oc1c2cccc1)=CC2=O,0
2982,5.08,N,5,Cc1ccc([NH2+]CCS)cc1,0
2264,6.59,N,8,COc2cccc(C(=[NH2+])c1ccccc1)c2,0
5653,0.92,O,4,CCNC(O)=S,0
350,10.655,O,4,Cc1cc(O)c(C)c(C)c1,0.045
1497,3.85,O,8,[NH3+]C1CCCC(C(=O)O)C1,0
1069_1,4.33,O,10,c1ccc(c(c1)/C=C/C(=O)[OH:11])Br,0
905_1,1.26,O,3,C(C(=O)[OH:4])(Cl)Cl,0
7372,9.96,S,3,C=CCS,0
3463,8.65,O,13,CC[NH+](CC)Cc1cccc(C)c1O,0
6106,4.7,N,6,N#CC(C#N)=NNc(c(Cl)ccc1)c1Cl,0
5241,10.45,O,13,[O-]C(C(CO)NCc(cccc1)c1O)=O,0
4089,6.56,N,7,CC(C)([NH3+])C(C)(C)[NH3+],0
6059,8.72,N,8,Cn1cncc1CC([NH3+])C(=O)[O-],0
1405,11.17,N,5,CCCCC[NH2+]CCCCC,0.01
6766,2.55,N,7,C[NH+]1CCn3c(C1)[nH+]c2ccccc23,0
306_1,3.3,N,11,c1cc(cc(c1)SC(F)(F)F)[NH3+:8],0
1866,4.68,O,16,Nc([nH]nc1N)c1/N=N/c(cc1)ccc1C(O)=O,0
6743,8.7,N,21,COc1ccc([N+](=O)[O-])cc1C(=O)N[C@@H]2C[C@H]3CC[C@@H](C2)[NH+]3Cc4ccccc4,0
5583,4.9,N,13,C[NH+](C)CCNc2c1ccccc1[nH+]c3cccc([N+](=O)[O-])c23,0
4188,2.49,O,3,CC(C(O)=O)=O,0
398,8.72,O,0,Oc1c(Cc2ccccc2)nc(c2ccccc2)o1,0
3288,9.23,N,8,C=CC(=O)NCCC[NH+](C)C,0
5220,2.43,N,0,[NH3+]c2cc([N+](=O)[O-])c1ccccc1c2,0
60,7.83,N,12,Cc1cccc(C)c1NC(=O)C[NH2+]CC(C)C,0
5016,6.34,O,16,Cc(cc1)cc(Cc(cc(cc2)[N+]([O-])=O)c2O)c1O,0
6839,9.77,N,6,Cc1ccc(C[NH3+])cc1N,0
5118,8.79,O,0,Oc1cc2ncc(cccc3)c3c2cc1,0
125_1,5.164,N,3,C[C@H]1C[NH+:8]=C(S1)C(C)C,0
1286,6.13,N,4,CCCC1[NH2+]C(C(=O)[O-])CS1,0
2884,6.8,S,9,COC(c(cccc1)c1S)=O,0
7443,13.2,C,2,O=C(Cc1ccccc1)c2cccnc2,0
5561,4.41,O,9,[O-][N+](c1cc([C@@H](C2)[C@H]2C(O)=O)ccc1)=O,0
2110,9.71,O,8,Cc(cc(cc1)Cl)c1O,0
7354,11.1,O,0,O/C(/c1ccccc1)=C\c1ncccc1,0
4712,6.18,N,7,CC[NH+](CC)CC[NH+](CC)CC,0
1143,9.1,N,1,C[NH+]1CC(O[Si](C)(C)C)C1,0
286,0.127,N,5,Clc2ccc([NH2+]c1ccccc1)cc2,0
1011_1,4.6,O,9,CCCC(CCC)C(=O)[OH:10],0
7314,1.35,N,6,Sc1nccc[nH+]1,0
4268,3.31,N,3,Cn2c[nH+]c1c(N=O)c(O)ccc12,0
7201,5,C,2,O=CCC=O,0
7416,15,C,3,CC(=O)C(Cl)Cl,0
2619,4.9,N,26,CCOCCn4c(CN2CC[NH+](CCCCn1cc(C(=O)[O-])cn1)CC2)[nH+]c3ccccc34,0
148_1,10.1,N,5,CC1(CC(C[NH2+:10]C1)(C)C)C,0
2235,9.5,N,5,CCC(O)C[NH+](CC(C)O)C(C)(C)C,0
3001,8.01,N,3,CCC[NH2+]CC(=O)Nc1c(C)cccc1C,0
2733,5.02,O,0,OC(CCCC=O)=O,0
5723,4.68,N,17,O=C([O-])CSc3[nH]c2cc1ccccc1cc2[nH+]3,0
7473,11.04,C,2,O=C(Cc1cccc([N+](=O)[O-])c1)c2ccncc2,0
5720,11.9,O,0,Oc2ncc1[n-]cnc1n2,0
186,7.5,N,8,[O-][N+](c1cccc(S(Nc2ccccc2)(=O)=O)c1)=O,0
6649,7.98,N,6,CC(C)(C)C(C(NC(N1)=O)=O)C1=O,0
641,11.9,N,8,O=C(c(cccc1)c1N1)C1=O,0
295_2,10.36,N,2,NC(=[NH2+])c5cc(F)c([C@H]4[C@H]2C(=O)N(Cc1ccc(F)cc1)C(=O)[C@H]2[C@@H]3CCCN34)c(F)c5,0
1183,11,N,12,CCCCCCCCCCCC[NH2+]CCCCCCCCCCCC,0
136_1,2.61,N,4,Cc1c(c[nH+:6]c(n1)N)Br,0
3250,2.04,O,7,CC[NH+](CC)CC(O)=O,0
1786,8.34,N,19,Nc3nc1c(ncn1[C@H]2O[C@@H](CO)[C@H](O)[C@@H]2O)c([S-])[nH+]3,0
313_1,2.18,N,11,CCOC(=O)c1ccccc1[NH3+:10],0
461,3.23,O,10,Cc(cccc1)c1OCC(O)=O,0
3318,6.23,N,7,O=C([O-])C1CSC[NH2+]1,0
1620,9.07,N,5,C[C@@H](CCC[NH2+]Cc1ccccc1)[C@@H]4CC[C@@H]5[C@H]3CC[C@H]2C[C@@H](O)CC[C@@]2(C)[C@@H]3C[C@@H](O)[C@@]45C,0
855,7.88,N,4,CN(C)/C=[NH+]/c1cccc(O)c1,0
6278,5,N,6,CNc1nc(C)[nH+]c2c1cnn2C,0
506_1,9.41,N,3,CC(C)[NH2+:13]C[C@@H](c1ccccc1SC)O,0
1245_1,2.94,O,14,CCCCP(=O)(CCCC)[C@](C)(C(=O)[OH:14])O,0
6219,7.15,N,8,CC(C)(C)[C@@]5(O)CC[NH+]4C[C@@H]3c1ccccc1CCc2cccc(c23)[C@H]4C5,0
421,9.33,N,9,Cc1ccc(N)cc1C[NH3+],0
6685,8.08,O,11,Cc1ncc(CO)c(C[NH3+])c1O,0
944,8.24,C,3,COC(CC(c1ccncc1)=O)=O,0
1120,2.12,O,11,CC(C)[C@@H]1[C@H](CC(O)=O)[C@@H](C(O)=O)[NH2+]C1,0
1377_1,7.9,S,6,CS(=O)(=O)CC[SH:6],0
1557,3.43,N,3,Nc1[nH][nH+]c(N)c1/N=N/c2ccccc2,0
5078,0.265,O,0,OC(C(F)(F)F)=O,0.035
4877,3.3,O,0,OC(/C(/I)=C/c1ccccc1)=O,0
125_2,6.6,N,1,C[NH+]4CCN(c2nc1ccccc1oc3ccc(Cl)cc23)CC4,0
2038,7.77,N,2,CC[NH2+]CC(=O)c1ccc(O)cc1,0
819,13.42,O,8,[O-]C(c(cccc1)c1O)=O,0
2103,9.15,N,0,[NH2+]=C(Nc1ccccc1)c2ccccc2,0
1102,10.42,O,0,O/N=C/c1ccnc2ccccc12,0
4970,2.4,O,7,Cc2c(C(C)C)c(=[OH+])n(c1ccccc1)n2C,0
7103,9.69,N,6,COCC(C)C[NH+](C)C,0
4999,2.38,O,0,OC(c1cc(cc(Cn2c[nH+]cc2)cc2)c2o1)=O,0
7321,11.21,N,10,CC(C)NCCCCCC[NH2+]C(C)C,0
2990,9.92,O,11,Cc(cc1CO)cc(CO)c1O,0
3465,11.18,S,4,CC(C)(C)S,0.04
3501,6,C,2,O=CC(c1c2cccc1)c(cccc1)c1C2=O,0
4733,9.75,O,12,Cc(n(C)c1c(cc2)O)nc1c2O,0
1478,10.915,N,5,CC(C)CC[NH2+]CCC(C)C,0.025
1983,4.1,O,8,Cc1cc(N)cc[n+]1O,0
1760,2.05,N,0,[NH3+]NC(=O)c1ccc([NH3+])cc1,0
1988,6.8,O,0,Oc(cc1)cc(O2)c1C=C(c1nc(cc(cc3)Cl)c3o1)C2=O,0
7180,3,N,16,CC(=O)Nc2cccc3cc1ccccc1[nH+]c23,0
6114,8.29,N,3,CN/C=[NH+]/c2cccc(c1csc(/N=C(N)\N)n1)c2,0
2215,8.635,O,0,Oc2cc1ccccc1nn2,0.005
72,5.07,N,7,Cc1ccccc1[NH2+]C2CCCC2,0
2181,8.08,N,4,O=P(=O)C([NH2+]Cc1ccccn1)c2ccccc2O,0
2032,10.4,S,14,CC/C=C/Cc1nccn1C(C(C)(C)S)C([O-])=O,0
121_1,9.85,N,1,C[NH2+:8][C@H]1CCCC[C@@H]1Cl,0
4312,3.32,N,3,CC1=N[NH2+]C=C1,0
193,11,O,18,NC(CN(CCN(CC(N)=O)Cc(cccc1)c1O)Cc(cccc1)c1[O-])=O,0
137,5.7,N,7,OCc4ccc(c2[nH+]ccc3c1ccccc1[nH]c23)o4,0
1201,12.6,N,10,Nc(nc1[O-])nc2c1nc[nH]2,0
6248,5.52,N,15,CC(C)N(C)/C=[NH+]/c2ccc(c1c[nH]c[nH+]1)cc2,0
7388,9.09,S,0,SCCSCCS,0
2759,9.1,N,5,CCCCC[NH+](CC(C)O)CC(O)CC,0
3819,10.18,N,0,[NH3+]CCCCc1ccncc1,0
6807,5.31,N,6,CCCCn2c[nH+]c1ccccc12,0
6327,7.54,N,15,CN(C)c3[nH]c2cc1CCCCc1cc2[nH+]3,0
86_2,7.4,N,5,CC3CCC([NH+]2CCN(c1ccccc1F)CC2)CC3,0
4011,8.31,N,0,[NH3+]C(Cc1ccccc1)c2nnn[n-]2,0
5929,7.05,N,9,Nc1c(cccc2O)c2[nH+]c2ccccc12,0
3383,10.64,N,10,CCCCCCCCCC[NH3+],0
840_1,3.4,N,4,Cc1c(c([nH+:22][nH]1)C)Cc2c(c3c(=O)n(c(=O)n(c3s2)CC(C)C)C)C(=O)N4C[C@@H](CO4)O,0
3615,7.75,O,10,[O-]S(C(c([nH]nc1)c1/C1=N/O)=CC1=O)(=O)=O,0
5011,6.45,O,15,Cc(cc1C[NH+](C)C)cc(C[NH+](C)C)c1O,0
74_2,9.79,N,1,C[NH+](C)CCC(c1ccc(Br)cc1)c2ccccn2,0
4868,2.69,N,13,Cc1ccc3c(c1)sc(c2ccc([NH+](C)C)cc2)[n+]3C,0
6587,5.44,O,13,CCOC(c(cc1)cc([N+]([O-])=O)c1O)=O,0
131,3.05,N,0,[NH3+]c2ccc1CCCCc1c2Br,0
2376,6.9,S,0,Sc1ccncn1,0
1161_1,2.4,O,8,CC1=NN([C@@H](S1)C(=O)[OH:12])C(=O)CCS,0
7069,9.54,C,7,[O-][N+](c1cc(NC(CC(c2ccccc2)=O)=O)ccc1)=O,0
2304,5.74,N,5,CC(C)n2c[nH+]c1ccccc12,0
6047,9.8,O,13,C[N+](C)(C)CCCc(cc1)ccc1O,0
368_1,8.585,N,12,Cn1c2c(c(=O)n(c1=O)C)nc[nH:9]2,0.075
962,11.67,O,11,[O-][N+](c1cccc2c[n+](CCO)ccc12)=O,0
7052,10,O,0,OC1=Cc(cccc2)c2C=CC1=O,0
3300,7.6,O,0,ON(C(CCC1)=O)C1=O,0
7411,10.41,C,3,CC(=O)CC(N)=O,0
7186,12.3,O,16,CCOC(c(cccc1)c1-n(c(C)c1)nc1O)=O,0
5461,8.35,O,7,Cc1c(cccc2O)c2nnc1,0.01
1258_1,9.07,O,12,CC(C)(C)[NH2+]CC(O)c1ccc([OH:10])c(CO)c1,0
269,3.71,N,11,CSc2ccc1ccccc1[nH+]2,0
1211_1,4.31,O,14,COc1ccc(c2c1cccc2)C(=O)[OH:14],0
1111_1,3.58,O,12,COc1cccc(c1CO)C(=O)[OH:11],0
7520,4.24,C,1,CC2C(=O)CC(Cc1ccc(Br)cc1)C2=O,0
5770,9.85,O,6,Cc1ccnc(O)n1,0.05
2611,8.02,O,12,CCc1cccc(C[NH+](C)C)c1O,0
1145,7.67,N,1,C[NH+](C)C1CC(C)(C)[NH2+]C(C)(C)C1,0
2197,4.78,O,0,OC(C1CCC1)=O,0
2290,5.97,N,6,N/C(CC/C(N)=[NH+]/O)=N\O,0
917,5.56,O,7,C[n+]1c(cc(cc2)O)c2ccc1,0
4546,5.6,N,5,Cc1c(O)c[nH+]cc1C2CCCCC2,0
5563,1.61,N,8,COc1ccc(OC)[nH+]n1,0
417_1,5.12,N,6,CC[C@@H](C)Nc1[nH+:11]c(cc(n1)C)C,0
806,8.03,N,7,C2CC[NH+](CCC[NH+]1CCCC1)C2,0
5565,9.77,N,7,Cc1cc(C)c(C[NH3+])cc1N,0
419,11.48,N,4,CC1CC[NH+]2CCCC12,0
1073_1,4.74,O,11,c1(c(c(c(c(c1Cl)Cl)Cl)Cl)Cl)[OH:7],0
1579,9.65,N,2,CC[NH+](CC)CC(C)Nc2c1ccc(Cl)cc1nc3ccc(OC)cc23,0
2163,9.53,N,5,CN(C)CC[NH3+],0
1018,7.68,O,6,OCC(OC=C1O)=CC1=O,0
2485,5.75,O,17,CC[NH+]1C(CNC(c(c(OC)c(cc2Cl)Cl)c2O)=O)CCC1,0
3033,3.538,O,0,OC(c(cccc1)c1C(c1ccccc1)=O)=O,0.002
4789,11.95,O,9,[O-]P(C(c(cccc1)c1O)NCc1ccncc1)=O,0
1312,3.899,O,20,COC(=O)CC(c1ccccc1)(c2ccccc2)C(=O)[OH:20],0
635,6.3,N,8,C(/Nc1ccccc1)=[NH+]\c2ccccc2,0
985_1,14.6,O,9,c1ccc(cc1)OCC[OH:9],0
996_1,7.19,O,8,Cc1cc(c(c(c1)Cl)[OH:8])Cl,0
6745,2.97,O,17,[NH3+]c1cccc(O[C@H]([C@H]([C@@H]([C@H]2O)O)O)O[C@H]2C(O)=O)c1,0
1073,8.55,N,4,CCCC[NH2+]CC(=O)c1ccc(O)cc1,0
2328,1.23,O,15,Nc1nccc2c1[nH+]cn2CCOCP(O)(O)=O,0
32_1,10.85,N,1,C[NH2+:7]C1CCCC1,0
564_1,10.1,N,5,CC[C@H](CC[NH2+:15]C)Oc1cc(ccc1C#N)Cl,0
6688,9.32,N,2,CC[NH+](CC)CCSC(C)C,0
217_1,2.345,N,7,Cc1ccc(cc1[NH3+:8])N(=O)=O,0
5771,8.26,N,8,CCC(=O)OC(C)C[NH+](C)C,0
2967,2.1,O,9,C=C(C)C1C[NH2+]C(C(=O)O)C1CC(=O)O,0
6606,2.36,N,9,Cn2c[nH+]c1cccc([NH3+])c12,0
597,7.8,N,8,CO[C@H]3C=CC1=CC[NH+]2CCC(CO)=C(CCO)[C@]12C3,0
551,7.67,O,0,ONC(c1ccncc1)=O,0
648_1,10.1,N,2,CC[NH+:20](CC)CCC(c1ccccc1)c2ccccc2,0
32_2,9.11,N,0,[NH3+][C@@H](Cc1ccc(O)cc1)C(=O)[O-],0
1011,11.135,N,5,C2CCC1C[NH2+]CCC1C2,0.185
1220_1,1.68,O,13,c1cc(ccc1c2cnc(o2)C(=O)[OH:14])Cl,0
163,6.25,N,11,c4ccc(c3ccc2nc(C[NH+]1CCOCC1)cn2n3)cc4,0
1475,9.5,N,0,NS(c(cc(c(N=C[N-]1)c2)S1(=O)=O)c2Cl)(=O)=O,0
1148_1,2,O,11,Cc1c(c(c(c(c1F)F)C(=O)[OH:10])F)F,0
5169,0.2,N,3,N#CC[NH2+]CC#N,0
6789,7.72,N,7,C[Si](C)(C)OC2C[NH+](Cc1ccc(Cl)cc1)C2,0
6534,8.31,N,3,C=CC[NH+](CC=C)CC=C,0
5865,3.21,N,2,c2c[nH+]cc(C1CCCC[NH2+]1)c2,0
5099,3.9,S,12,Cc1c(C)[nH+]c(c(cccc2)c2S)[nH]1,0
4485,2.4,N,9,CNC(=O)c1cccc[nH+]1,0
4086,9.34,N,3,C=CC[NH+](CC=C)CCCNC(=O)/C=N/[O-],0
3995,7.75,O,12,CC(c(c1cccnc11)ccc1O)=O,0
6581,8.31,N,5,CC(C)(C)N[NH2+]C(C)(C)C,0
4483,8.1,O,12,CCCCc1cc(Cl)cc(Cl)c1O,0
176_1,3.3,N,6,Cc1c(c(nc([nH+:7]1)N)C)Br,0
49_1,9.31,N,1,C[N@H+:8]1CCCC(=C)C1,0
6026,2,N,8,CC(C)(C)C(=O)n2c[nH+]c1ccccc12,0
2357,3.66,N,14,CN(C(=O)c1ccccc1)c2ccc[nH+]c2,0
4974,9.89,N,2,CC(Nc(cc1)ccc1[N+]([O-])=O)=S,0
2552,11.3,O,0,ON=C(c1ccccc1)c1ccccc1,0
7377,9,S,0,SCCS,0
7012,8,S,6,Cc1ccnc(S)n1,0
1225,8.22,N,4,Nc1cc[nH+]c2cc(Cl)ccc12,0
4520,5.8,N,12,CN(C)c2ccc(N=Nc1cc[nH+]cc1)cc2,0
2959,9,N,9,Cc2cc([O-])n(C1CC[NH+](C)CC1)n2,0
5496,6.03,N,2,Nc1[nH+]cccc1O,0
357_1,8.32,N,11,COc1ccc(cc1)[C@@H]2C[C@H]2[NH3+:11],0
7448,7.58,C,5,C[n+]2ccc(CC(=O)c1ccccc1)cc2,0
2957,5.3,N,4,c2ccc([NH2+]C1CCCC1)cc2,0
6389,3.55,O,12,CO[C@H]([C@@H]([C@H]([C@H]1O)O)O)O[C@@H]1C(O)=O,0
4340,9.65,O,10,[O-]S(c1c2[nH]ncc2cc(O)c1)(=O)=O,0
2254,0.405,N,0,[NH3+]c1c(Br)cccc1Br,0.055
6414,9.89,N,8,COc1ccc(CC[NH3+])cc1OC,0
3172,10.2,N,7,CSc1nc(N)c2[nH]cnc2n1,0
7214,6.99,N,10,C[NH+](C)CCCNc1cc[nH+]c2ccc([N+](=O)[O-])cc12,0
6076,5.35,O,4,C/C(/CC(O)=O)=C\c1ccccc1,0
1435,6,N,8,O=C(c1ccccc1)NOC(c1ccccc1)=O,0
6699,3.94,N,7,CC1C[NH+](C)CC[NH+]1C,0
7459,12.42,C,6,COc2ccc(CC(=O)c1ccncc1)cc2,0
2671,7.05,O,11,Cc1ncc(COC2=O)c2c1O,0
5941,3.86,O,7,CCOc1cc(C(O)=O)c(C)cc1,0
2339,3.64,O,0,OC(c1cscn1)=O,0
1257_1,8.18,O,10,CC(C)(C)c1cc(cc(c1[OH:17])C(C)(C)C)N=O,0
2423,3.39,N,12,CCCCCC/[NH+]=C/c1c(C)c[nH+]c(C)c1O,0
2703,10.7,O,0,O/N=C(\CCCCC1)/C1=N/O,0
197_1,8.13,N,10,c1ccc2c(c1)C[C@H]([C@@H]2O)[NH3+:10],0
7330,6.69,N,10,CNC(=O)/C=C(c2ccc1[nH+]c(N)n(C(C)C)c1c2)/c3cccc(F)c3F,0
1212,12.38,N,12,c1nc(ccc2ccccc22)c2[nH]1,0
1631,1.95,O,11,CC([C@@H]1[C@H](CC(OC)=O)[C@@H](C(O)=O)[NH2+]C1)=C,0
1162_1,4.15,O,10,c1ccc(c(c1)/C=C/C(=O)[OH:14])N(=O)=O,0
290,6.73,O,14,[O-][N+](c(cc(cc1)c2ccccc2)c1O)=O,0
1001_1,8.5,O,9,Cc1cc(nc(n1)OC)[OH:9],0
1359,3.1,N,11,CSc2nc(N)c1[nH]cnc1[nH+]2,0
938_1,11.8,O,6,C[C@H](C(F)(F)F)[OH:4],0
6182,4.95,N,8,O=S(c1ccccc1)(NBr)=O,0
286_1,1.96,N,7,Cc1c(c(ccc1[NH3+:9])N(=O)=O)C,0
5001,5.23,N,10,CCNc1nc(N)nc(N)[nH+]1,0
227,8.49,N,19,COc(cc(cc1)S(C)=O)c1c1nc(cnnc2)c2[nH]1,0
6582,9.4,N,6,COC(=O)C1C[NH+]2CCC1CC2,0
3867,2.11,N,10,CN(C)S(=O)(=O)c1ccc([NH3+])cc1,0
6521,6.54,N,6,CCC(CC)(C(NC(N1C(c(cccc2)c2OC)=O)=O)=O)C1=O,0
1147,1.4,N,8,c4ccc(c3ccc2[nH+]c(C[NH+]1CCOCC1)cn2n3)cc4,0
6493,4.43,O,7,[NH3+]CCCCCC(O)=O,0
7164,6.19,N,8,O=C(/C=N/O)NCC[NH+]1CCOCC1,0
67_2,9,N,2,CC[NH+](CC)CCOC(=O)c1ccc(N)cc1Cl,0
2493,4.01,N,9,c3coc(CNc1nc[nH+]c2[nH]ncc12)c3,0
2776,5.83,N,10,OCCCCc1cccc[nH+]1,0
5038,3.07,O,11,N#C/C(/c1ccccc1)=C\C(O)=O,0
6000,1.75,N,12,CCN(CC)S(=O)(=O)c1ccc([NH3+])cc1,0
5589,8.435,N,14,CC(/C=C(c1cccs1)\c2cccs2)[NH+]3CCCCC3,0.025
3906,11.48,O,15,CC(C)(C)Cc(cc1)cc(CN(C)C)c1O,0
4049,1.8,O,9,[NH3+]C(Cc1c[nH+]c[nH]1)C(O)=O,0
6680,2.87,O,2,O=C(O)c1ccc[n+]([O-])c1,0.08
22_2,8.9,N,7,c2ccc(N1CC[NH2+]CC1)nc2,0
1859,2.5,O,9,CC(N(CS(C1)=O)C1C(O)=O)=O,0
2204,8.5,N,11,Cc1ccccc1/C(=N\CC[NH+](C)C)c2ccccc2C,0
135_2,10.2,N,11,c1ccc(cc1)c2csc(n2)NC(=O)CN3CCC(CC3)C(=O)N,0
6627,11.94,C,5,CCP(CC)(CC(C)=O)=O,0
2579,9.54,N,19,CCc2cc(CC)c(OC)c(C(=O)NC[C@H]1CCC[NH+]1CC)c2[O-],0
193_1,8.11,N,9,c1cc(ccc1[C@@H]2C[C@H]2[NH3+:10])Cl,0
5587,9,N,1,C[NH+](C)CCC/N=C(c1ccccc1)\c2ccccc2Cl,0
143_2,7.36,N,10,CC(CCc1ccccc1)[NH2+]CC(O)c2ccc(O)c(C(N)=O)c2,0
1368,5.1,N,10,[O-]c1nc(C(F)(F)F)nc2[nH+]c[nH]c12,0
4678,3.24,O,0,OC(C1(CCCC1)C(O)=O)=O,0
2051,4.63,O,10,CC(C)([C@@H](C1)C(C)=O)[C@H]1C(O)=O,0
243_2,3.66,N,30,CO[C@@H]5C[C@@H]4[C@@H]2C(=O)N(Cc1ccc(F)cc1)C(=O)[C@@H]2[C@H](c3ccc(C(N)=[NH2+])cc3)[NH+]4C5,0
6779,10.04,N,7,C=CCNCCC[NH2+]CC=C,0
680_1,7.2,N,9,c1ccc(cc1)C(CC[NH+:20]2CCOCC2)c3ccccc3,0
3079,7.2,N,8,[O-][N+](=O)c2cccc3[nH+]c1ccccc1c(NCCO)c23,0
4776,10.48,O,0,Oc1cccnn1,0.02
3591,8.79,O,0,O/C(/c1ccccc1)=C/c1cnccc1,0
7290,5.23,N,0,[NH3+]c1ccc(CC(=O)[O-])cc1,0.03
5242,4.6,O,0,OC(/C=C/c(cc1)cc2c1OCO2)=O,0
1223_1,4.15,O,15,C[C@@](CC(=O)OC)(c1ccccc1)C(=O)[OH:15],0
57_2,8.79,N,4,CC(C)(C)[NH2+]CC(O)c1cc(O)cc(O)c1,0
3708,13,N,0,Nc(c([n-]cn1)c1nc1)[n+]1[O-],0
7537,7.1,C,2,O=C(Cc2cc[n+](Cc1cccc(Cl)c1)cc2)c3ccccc3,0
5732,6.38,N,6,OCc1c[nH]c[nH+]1,0
3448,6.97,N,10,CC(=O)OCCc1c[nH]c[nH+]1,0
6085,2,N,8,O=C(c1c2cccc1)NS2(=O)=O,0
4785,3.759,O,13,CC(C)(C)c(cc1)ccc1SCC(O)=O,0.001
124,9.3,N,2,CC[NH+](CC)CCNc2nc(C)nc(Nc1ccc(Cl)cc1)n2,0
6754,6.77,N,11,[NH3+]CC(=O)N[C@H](Cc1c[nH]c[nH+]1)C(=O)[O-],0
4417,10,N,10,CC(=O)c1ccc([O-])c(C[NH+](C)C)c1,0
2526,10.74,N,0,[NH3+]CCCCCCC#CC#CCCC(=O)[O-],0
1640,2.55,O,4,CCC(C(O)=O)[NH3+],0
5510,11.82,O,17,CC(C)(C)c1cc(/C=C/Cl)cc(C(C)(C)C)c1O,0
1180_1,3.29,O,12,c1ccc2c(c1)ccc(c2C(=O)[OH:14])O,0
4693,10.34,O,12,Cc1nc(Cc2ccccc2)c(O)o1,0
4004,7.1,O,16,Nc1ccnc2c1ncn2CCOCP(=O)(O)[O-],0
7461,11.73,C,2,O=C(Cc1ccncc1)c2cccc(Cl)c2,0
1086_1,3.27,O,11,c1cc(c(c(c1)Cl)CO)C(=O)[OH:10],0
3403,9,N,12,Cc1ccccc1/C(=N/CCC[NH+](C)C)c2ccccc2,0
2439,9.43,N,1,C[NH+](C)CCNC(=O)/C=N/[O-],0
4396,4.43,N,13,C[NH+](C)CCCNc1c([N+](=O)[O-])c[nH+]c2ccccc12,0
3667,8.66,N,8,C=C(C)C(=O)OCC[NH+](CC)CC,0
4407,7.7,N,6,CC(C)[NH2+]CC[NH3+],0
196_2,5.9,O,17,[NH3+]C4[C@H]5CN(c1nc2c(cc1F)c(=O)c(C(=O)O)cn2c3ccc(F)cc3F)C[C@@H]45,0
1986,6.06,N,6,CNc1nnn[nH]1,0
2845,9.39,C,2,O=CC(c1ccccc1)c1ccccc1,0
4368,6.91,N,9,Nc1c(cccc2O)c2[nH+]cc1,0
7376,10.19,S,4,OCCCS,0
1028_1,2.21,O,9,c1ccc(cc1)[C@@H](C(=O)[OH:10])Br,0
73_1,9.93,N,7,C(CC(Cl)(Cl)Cl)C[NH3+:5],0
2640,7.83,O,8,CS(c(cc1)ccc1O)(=O)=O,0
4932,5.05,N,6,CC(C)(C)OC(NS(c1ccc(C)cc1)(=O)=O)=O,0
4918,9.53,O,8,CSc(cc1)ccc1O,0
4842,3.81,O,0,OC(c1cccc(Br)c1)=O,0
4120,8.85,O,4,CC(N(C)O)=O,0
5139,2.35,O,4,[NH3+]CC(=O)O,0
3111,9.19,O,0,Oc1c(/C=N/c(nc2)nc3c2nc[nH]3)cccc1,0
7421,5.1,C,3,CC(C)C1C(=O)CCC1=O,0
3451,10.9,N,3,CCC[NH2+]CC[S-],0
4708,8.9,N,2,CC(Nc1nnc(c2ccccc2)s1)=O,0
1716,12.64,N,13,Nc1nc2cc3ccccc3cc2[nH]1,0
2534,4.33,N,4,Fc2cc1[nH+]c[nH]c1cc2Cl,0
2243,5.2,N,10,Nc2ccc(Cc1ccc([NH3+])cc1)cc2,0
4901,9.74,O,10,Cc1ccccc1[B-](O)(O)[OH2+],0
109_1,2.371,N,8,c1c(cc(cc1Cl)Cl)[NH3+:7],0
4976,8.14,O,0,Oc(cc1)c(C[NH+]2CCCCC2)cc1Cl,0
2742,9.12,N,8,C=C(C)C(=O)OCC[NH2+]CCCC,0
2131,9.91,N,3,OC1C[NH+]2CCC1CC2,0
