Smiles,tanimoto_coefficient,Name,pKa,Center,Index,Error
C=CCC(C)(C[NH+](CC)CC)OC(=O)c1ccccc1,0.555555556,1835,7.8,N,6,0
CC[NH+](CC)CCOC(=O)c1ccccc1,0.418604651,5089,8.875,N,2,0.025
OOC(c1ccccc1)=O,0.388888889,4952,8.2,O,0,0
CC[NH+:14](CC)[C@H](C)C(=O)c1ccccc1,0.380952381,500_1,8.8,N,2,0
C[NH+](C)CCNC(=O)c1ccccc1,0.372093023,35_2,8.5,N,1,0
CC[NH+](CC)CCC(OC(=O)c1ccccc1)c2ccccc2,0.367346939,4824,7.53,N,2,0
CCC(=O)C(c1ccccc1)(c2ccccc2)[C@@H](C)C[NH+](C)C,0.361702128,6731,8.07,N,20,0
CCC(=O)O[C@](Cc1ccccc1)(c1ccccc1)[C@H](C)C[NH+](C)C,0.358490566,887163,9.2,N,22,0
CCC(=O)OC(Cc1ccccc1)(c2ccccc2)C(C)C[NH+](C)C,0.358490566,149_2,9.08,N,22,0
COC(c(cc1)cc([N+]([O-])=O)c1O)=O,1,5288,5.4,O,12,0
CCOC(c(cc1)cc([N+]([O-])=O)c1O)=O,0.702702703,6587,5.44,O,13,0
CC(=O)c1ccc(O)c([N+](=O)[O-])c1,0.676470588,4026,5.09,O,7,0
O=C([O-])c1ccc(O)c([N+](=O)[O-])c1,0.647058824,5154,6.41,O,7,0
COc(cc1)cc([N+]([O-])=O)c1O,0.583333333,1194,7.4,O,11,0.07
Cc(cc1)cc([N+]([O-])=O)c1O,0.542857143,5614,7.475,O,10,0.075
CC(Nc(cc1)cc([N+]([O-])=O)c1O)=O,0.538461538,2903,6.78,O,12,0
[O-][N+](c(cc(cc1)O)c1O)=O,0.529411765,3873,7.47,O,9,0
c1cc(c(cc1N(=O)=O)N(=O)=O)[OH:13],0.514285714,1132_1,4.073,O,12,0
Nc(cc1)cc([N+]([O-])=O)c1O,0.5,2956,7.81,O,10,0
Cc1ccc(N)cc1c2cc([NH3+])ccc2C,1,1783,5,N,11,0
Cc1ccc([NH3+])cc1c2cc([NH3+])ccc2C,0.739130435,4654,3.8,N,5,0
Cc1cc(N)ccc1c2ccc([NH3+])cc2C,0.642857143,2955,4.9,N,12,0
Cc1cc([NH3+])ccc1c2ccc([NH3+])cc2C,0.481481481,147,3.7,N,12,0
Cc1ccc(N)cc1C[NH3+],0.451612903,421,9.33,N,9,0
Nc1ccc([NH3+])cc1,0.44,3597,6.16,N,5,0
Nc1cccc([NH3+])c1,0.428571429,5951,5.04,N,6,0
Cc1ccc([NH3+])cc1C[NH3+],0.419354839,732,4.67,N,5,0
Cc1cc(N)ccc1C[NH3+],0.40625,3945,9.77,N,9,0
Cc3cc(C(c1ccc(N)cc1)c2ccc([NH3+])cc2)ccc3[NH3+],0.405405405,6160,3.8,N,16,0
CC1([N+](C)(C)C)CN(c2c(F)cc3c(=O)c(C(O)=O)cn(C4CC4)c3c2F)C1,1,118320,6.03,O,17,0
c1c2c(c(c(c1F)[N@@]3CC[C@@H](C3)[NH3+])Cl)n(cc(c2=O)C(=O)[OH:23])C4CC4,0.538461538,1341,5.77,O,21,0
C[C@@H]1C[N@@](CC[NH2+]1)c2c(cc3c(c2OC)n(cc(c3=O)C(=O)[OH:25])C4CC4)F,0.507042254,1351,6.05,O,22,0
COc1c2c(cc(c1[N@@]3C[C@@H]4CCC[NH2+][C@@H]4C3)F)c(=O)c(cn2C5CC5)C(=O)[OH:27],0.493150685,1356,6.31,O,28,0
CC[N+](C)(C)C1CN(c2cc3c(cc2F)c(=O)c(C(O)=O)cn3C2CC2)C1,0.47826087,130995,6.46,O,19,0
CC1CCc2c(N3CCC(O)CC3)c(F)cc3c(=O)c(C(O)=O)cn1c23,0.470588235,1495342,6.8,O,21,0
O=C([OH:23])c4cn(C1CC1)c3cc(N2CC[NH2+]CC2)c(F)cc3c4=O,0.454545455,1339,6.275,O,2,0.145
c1c2c(c(c(c1F)[N@@]3CC[C@@H](C3)[NH3+:20])Cl)n(cc(c2=O)C(=O)[O-])C4CC4,0.442857143,736_1,9.1,N,12,0
C[C@@H]1COc2c3n1cc(c(=O)c3cc(c2N4CC[NH+](CC4)C)F)C(=O)[OH:25],0.436619718,C[C@@H]1COc2c3n1cc(c(=O)c3cc(c2N4CCN(CC4)C)F)C(=O)O,6.08,O,25,0
CC2COc3c(N1CC[NH+](C)CC1)c(F)cc4c(=O)c(C(=O)[OH:25])cn2c34,0.436619718,1349,6.22,O,22,0
S=C(c(cc1)ccc1Cl)Nc(cc1)cc(Cl)c1Cl,1,4354,9.51,N,9,0
Cc(cc1)ccc1C(Nc(cc1)cc(Cl)c1Cl)=S,0.757575758,493,10.18,N,8,0
S=C(c1ccccc1)Nc(cc1)cc(Cl)c1Cl,0.75,3284,9.96,N,8,0
S=C(c(cc1)ccc1Cl)Nc(cc1)ccc1Cl,0.724137931,2073,10.25,N,9,0
COc(cc1)ccc1C(Nc(cc1)cc(Cl)c1Cl)=S,0.694444444,2997,10.14,N,9,0
Cc(cc1)ccc1NC(c(cc1)ccc1Cl)=S,0.617647059,1919,11.18,N,7,0
Cc(cc1)ccc1C(Nc(cc1)ccc1Cl)=S,0.617647059,1934,10.8,N,8,0
S=C(c(cc1)ccc1Cl)Nc(cc1)ccc1Br,0.617647059,4286,10.24,N,9,0
Fc(cc1)ccc1NC(c(cc1)ccc1Cl)=S,0.617647059,1896,10.41,N,7,0
S=C(c(cc1)ccc1Cl)Nc1ccccc1,0.606060606,5103,10.76,N,9,0
Cc1[nH+]c2c(OCc3ccccc3)cccn2c1N,1,956912,6.81,N,2,0
Cc1[nH+]c2c(OCc3ccccc3)cccn2c1C,0.756097561,956917,7,N,2,0
Cc1[nH+]c2c(OCc3ccccc3)cccn2c1CO,0.688888889,982162,6.1,N,2,0
Cc1[nH+]c2c(OCc3ccccc3)nccn2c1N,0.652173913,985816,4.6,N,2,0
Cc1c(n2cccc(c2[nH+:19]1)OCc3ccccc3)CC#N,0.645833333,681_1,5.6,N,9,0
Cc1[nH+]c2c(OCc3ccccc3)cccn2c1CC#N,0.645833333,983421,6.093333,N,2,0
Cc1c(CC#N)[nH+]c2c(OCc3ccccc3)cccn12,0.612244898,963141,5.5,N,6,0
Cc1[nH+]c2c(CCc3ccccc3)cccn2c1N,0.6,968370,7.3,N,2,0
Cc1[nH+]c2c(/C=C/Cc3ccccc3)cccn2c1N,0.551020408,963136,6.75,N,2,0
Cc1[nH+]c2c(CCc3ccccc3)nccn2c1N,0.530612245,970860,5.1,N,2,0
Nc1ccc(N2CCc3ccccc3C2)[nH+]c1,1,870583,5.8,N,15,0
Brc1ccc(N2CCc3ccccc3C2)[nH+]c1,0.684210526,871891,3,N,15,0
Cc1ccc(N2CCc3ccccc3C2)[nH+]c1,0.684210526,902240,6.5,N,15,0
Nc1cc[nH+]c(N2CCc3ccccc3C2)c1,0.625,892688,8.5,N,4,0
c1ccc(N2CCc3ccccc3C2)[nH+]c1,0.621621622,892684,6.4,N,14,0
Cc1c[nH+]c(N2CCc3ccccc3C2)cc1N,0.619047619,900999,8.7,N,3,0
Nc1cccc(N2CCc3ccccc3C2)[nH+]1,0.575,894893,6,N,16,0
Nc1ccc[nH+]c1N1CCc2ccccc2C1,0.56097561,891554,5,N,5,0
Cc1cc(N)cc(N2CCc3ccccc3C2)[nH+]1,0.558139535,885373,9,N,17,0
Cc1cc(N)[nH+]c(N2CCc3ccccc3C2)c1,0.522727273,891558,6.5,N,5,0
CSc1ncnc2c1[nH]cn2,1,35,8.74,N,8,0
Cc1ncnc2c1[nH]cn2,0.566666667,5292,9.02,N,7,0
Clc1ncnc2nc[nH]c12,0.516129032,1964,7.75,N,8,0
[O-]c1ncnc2nc[nH]c12,0.516129032,4685,12.1,N,8,0
[S-]c1ncnc2nc[nH]c12,0.516129032,2710,10.84,N,8,0
Nc1ncnc2c1[nH]cn2,0.516129032,603,9.74,N,7,0
Clc1ncnc2c1[nH]cn2,0.516129032,4045,7.82,N,7,0
Sc1ncnc2nc[nH]c12,0.516129032,4896,7.77,S,0,0
[SeH]c1ncnc2nc[nH]c12,0.516129032,296,7.33,Se,0,0
Oc1ncnc2nc[nH]c12,0.516129032,2735,8.94,O,0,0
Cc1ccc2nc(ccc(O)c3)c3nc2c1,1,5645,7.2,O,10,0
Oc1cc2nc3ccccc3nc2cc1,0.653846154,1090,7.5,O,0,0
Cc1ccc2nc3ccc([NH3+])cc3nc2c1,0.586206897,5036,4.8,N,10,0
Cc1ccc(ccc(O)c2)c2c1,0.535714286,4719,9.52,O,8,0
Oc1cc2nccnc2cc1,0.448275862,3169,7.93,O,0,0.01
Cc(cc1)ccc1O,0.44,509,10.24,O,7,0.02
Oc1cc2cc3ccccc3nc2cc1,0.4375,6637,8.81,O,0,0
Cc1ccc2n[nH]nc2c1,0.433333333,2082,8.9,N,6,0
Cc1cccc(O)c1,0.428571429,6663,10.05,O,6,0.04
C[n+]1c(cc(cc2)O)c2nc2ccccc12,0.416666667,3801,3,O,7,0
[NH3+]c1ccccc1c2ccccc2,1,468,3.8,N,0,0.02
[NH3+]c1ccccc1[NH3+],0.5,5555,0.9,N,7,0
Oc(cccc1)c1c1ccccc1,0.47826087,6958,9.99,O,0,0.02
[NH3+]c2ccc(c1ccccc1)cc2,0.454545455,195,4.27,N,0,0
OC(=O)c1ccccc1c1ccccc1,0.423076923,6949,3.46,O,0,0
OC(c(cccc1)c1c1ccccc1)=O,0.423076923,6689,3.46,O,0,0
c1ccc2ccc(c2cc1)C(=O)[OH:13],0.407407407,1105_1,5.5,O,12,0
[NH3+]c2cccc(c1ccccc1)c2,0.4,4903,4.18,N,0,0
O[Se](c(cccc1)c1c1ccccc1)=O,0.392857143,5673,4.67,O,0,0
[NH3+]c1ccccc1O,0.391304348,716,4.86,N,0,0
Cc1cccc(C)c1CNc1cc(C(=O)N(C)C)[nH+]c2c(Br)c(C)[nH]c12,1,2084611,6.02,N,18,0
CCc1cccc(C)c1CNc1cc(C(=O)N(C)C)[nH+]c2c(Br)c(C)[nH]c12,0.872727273,2084612,5.84,N,19,0
Cc1cccc(C)c1CNc1cc(C(=O)N(C)C)[nH+]c2c(C)c(C)[nH]c12,0.811320755,2084606,7.56,N,18,0
Cc1cccc(C)c1CNc1cc(C(=O)N(C)C)[nH+]c2c(CO)c(C)[nH]c12,0.781818182,2084609,7.2,N,18,0
CNC(=O)c1cc(NCc2c(C)cccc2C)c2[nH]c(C)c(Br)c2[nH+]1,0.763636364,2084608,7.39,N,24,0
CCc1cccc(C)c1CNc1cc(C(=O)N(C)C)[nH+]c2c(C)c(C)[nH]c12,0.711864407,2084607,7.57,N,19,0
Cc1cc2[nH+]c(C(=O)N(C)C)cc(NCc3c(C)cccc3C)c2[nH]1,0.696428571,2084614,7.3,N,4,0
CCc1cccc(C)c1CNc1cc(C(=O)N(C)C)[nH+]c2c(CO)c(C)[nH]c12,0.68852459,2084610,7.07,N,19,0
CCc1cccc(C)c1CNc1cc(C(=O)N(C)C)[nH+]c2cc(C)[nH]c12,0.612903226,2084574,7.39,N,19,0
Cc1cccc(C)c1CNc1cc(C(=O)N(C)C)[nH+]c2c(C)c(C)n(C)c12,0.590163934,2084604,7.13,N,18,0
c1c(cc(cc1I)I)[NH3+:7],1,c1c(cc(cc1I)I)N,2.368,N,8,0
c1c(cc(cc1N(=O)=O)I)[NH3+:7],0.5,233_1,1.44,N,10,0
CSc1c(cc(cc1I)[NH3+:8])I,0.391304348,255_1,1.15,N,9,0
c1c(cc(cc1Cl)Cl)[NH3+:7],0.368421053,109_1,2.371,N,8,0
c1ccc2c(c1)cc(cc2[NH3+:11])I,0.346153846,352_1,2.82,N,10,0
c1ccc2c(c1)cc(cc2I)[NH3+:11],0.346153846,348_1,3.41,N,11,0
COc1cc(cc(c1)OC)[NH3+:9],0.318181818,260_1,3.82,N,10,0
[NH3+]c1cccc([NH3+])c1,0.315789474,3128,2.46,N,6,0
[NH3+]c1ccc([NH3+])cc1,0.3125,4723,2.86,N,5,0
c1c(cc(cc1N(=O)=O)N(=O)=O)[NH3+:7],0.291666667,418_1,0.229,N,12,0
[NH3+]C(Cc1ccccc1)C(=O)[O-],1,6470,9.105,N,0,0.205
[NH3+]C(Cc1ccccc1)C(O)=O,0.703703704,5846,2.25,O,10,0
[NH3+][C@@H](Cc1ccc(O)cc1)C(=O)[O-],0.689655172,32_2,9.11,N,0,0
[NH3+]C(Cc1ccncc1)C(=O)[O-],0.666666667,4994,9.22,N,0,0
NC(=O)C([NH3+])Cc1ccccc1,0.655172414,1184,7.1,N,4,0
NC(=O)[C@@H]([NH3+])Cc1ccccc1,0.655172414,714,7.26,N,4,0
[NH3+]C(Cc1ccccc1)C(=O)NC(Cc2ccccc2)C(=O)[O-],0.647058824,121_2,7.18,N,0,0
[NH3+]C(Cc1cccnc1)C(=O)[O-],0.636363636,7123,9.26,N,0,0
[NH3+]C(Cc1ccccc1)C(=O)NC(Cc2ccccc2)C(=O)NC(Cc3ccccc3)C(=O)[O-],0.611111111,260_2,7.04,N,0,0
COC(=O)C([NH3+])Cc1ccccc1,0.59375,7365,7,N,5,0
C[NH+](C)CCCCCNc2c1ccccc1[nH+]c3cccc([N+](=O)[O-])c23,1,3336,7.4,N,16,0
C[NH+](C)CCCCNc2c1ccccc1[nH+]c3cccc([N+](=O)[O-])c23,0.978723404,6069,6.9,N,15,0
C[NH+](C)CCCNc2c1ccccc1[nH+]c3cccc([N+](=O)[O-])c23,0.916666667,4243,6.2,N,14,0
C[NH+](C)CCNc2c1ccccc1[nH+]c3cccc([N+](=O)[O-])c23,0.836734694,5583,4.9,N,13,0
[O-][N+](=O)c2cccc3[nH+]c1ccccc1c(NCCCO)c23,0.725490196,2491,7.55,N,8,0
CCCNc2c1ccccc1[nH+]c3cccc([N+](=O)[O-])c23,0.705882353,1089,7.2,N,11,0
C[NH2+]CCCNc2c1ccccc1[nH+]c3cccc([N+](=O)[O-])c23,0.703703704,6383,6.2,N,13,0
Cc2ccc([N+](=O)[O-])c3c(NCCC[NH+](C)C)c1ccccc1[nH+]c23,0.684210526,4659,6.29,N,23,0
[O-][N+](=O)c2cccc3[nH+]c1ccccc1c(NCCO)c23,0.673076923,3079,7.2,N,8,0
Cc2[nH+]c1cccc([N+](=O)[O-])c1c(NCCC[NH+](C)C)c2C,0.672727273,3565,6.64,N,2,0
COc1cc(C(C#N)[NH+]2CCCCC2)cc(OC)c1OC,1,14579829,3.9,N,8,0
COc1cc(C(C#N)[NH+]2CCCC2)cc(OC)c1OC,0.96969697,14579830,4.2,N,8,0
COc1ccc(C(C#N)[NH+]2CCCCC2)cc1OC,0.717948718,14579821,4,N,9,0
COc1ccc(C(C#N)[NH+]2CCCC2)cc1OC,0.692307692,14579822,4.3,N,9,0
COc1cc(C(C#N)N2CC[NH+](C)CC2)cc(OC)c1OC,0.5,14579832,7.6,N,11,0
N#CC(c1ccc2c(c1)OCO2)[NH+]1CCCCC1,0.466666667,14579825,4,N,12,0
N#CC(c1ccc2c(c1)OCO2)[NH+]1CCCC1,0.444444444,14579826,4.3,N,12,0
COc1ccc(C(C#N)N2CC[NH+](C)CC2)cc1OC,0.37254902,14579824,7.6,N,12,0
COc1cc(cc(c1OC)OC)CC[NH3+:12],0.333333333,511_1,9.56,N,14,0
COc2ccc(S(=O)(=O)CC[NH+]1CCCCC1)c(OC)c2OC,0.296296296,340,7.24,N,11,0
CC(C)c(cc(C)cc1C)c1O,1,4416,11.18,O,11,0
Cc(cc1C)cc(C)c1O,0.590909091,3860,10.88,O,9,0
CC(C)c(cccc1C)c1O,0.5,6697,10.85,O,10,0
CC(C)c(cc(C)cc1)c1O,0.5,2424,10.73,O,10,0
CC(C)c(cc1C)cc(C)c1O,0.5,877,10.9,O,11,0
CC(C)c(cc(C)c(C)c1)c1O,0.481481481,7179,10.59,O,11,0
CC(C)c1cc(O)c(C)cc1C,0.464285714,595,10.76,O,6,0
Cc1ccc(c(c1)[OH:11])C(C)C,0.448275862,1039_1,10.62,O,7,0
Cc1ccc(C(C)C)c(O)c1,0.448275862,1737554,10.65,O,9,0
CC(C)c(cc1)c(C)cc1O,0.448275862,3790,10.31,O,10,0
c1ccc2c(c1)ccc([nH+:10]2)N,1,185_1,7.3,N,9,0
Cc2ccc1ccccc1[nH+]2,0.538461538,2294,5.69,N,10,0
CSc2ccc1ccccc1[nH+]2,0.518518519,269,3.71,N,11,0
Nc3ccc2cc1ccccc1[nH+]c2c3,0.517241379,3552,8.04,N,12,0
c3ccc2[nH+]c1ccccc1cc2c3,0.5,2049,5.6,N,4,0
COc2ccc1ccccc1[nH+]2,0.482758621,429,3.17,N,11,0
O=Cc2ccc1ccccc1[nH+]2,0.482758621,1315,3.1,N,11,0
OC(c1[nH+]c2ccccc2cc1)=O,0.466666667,6385,1.9,O,0,0
Nc3ccc2[nH+]c1ccccc1cc2c3,0.466666667,3664,5.88,N,5,0
OC(=O)/C=C\SC1CCCCC1,1,545,4.95,O,0,0
OC(/C=C\SC1CCCCC1)=O,1,1936,4.95,O,0,0
OC(=O)/C=C/SC1CCCCC1,1,546,4.7,O,0,0
C=C(SC1CCCCC1)C(O)=O,0.40625,552,3.4,O,10,0
C=C(C(O)=O)SC1CCCCC1,0.40625,2775,3.4,O,3,0
OC(C1CCCCC1)=O,0.357142857,6726,4.88,O,0,0
OC(=O)C1CCCCC1,0.357142857,2771,4.89,O,0,0
O=C(O)C=CC(=O)O,0.333333333,4_3,3.1,O,7,0
C(=C\C(=O)O)\C(=O)[OH:7],0.333333333,946_1,2,O,4,0
OC(CC1CCCCC1)=O,0.322580645,53,4.8,O,0,0
CC(C)[NH+](CCC(c1ccccc1)c2cccc[nH+]2)C(C)C,1,3614,3.2,N,18,0
CC(C)[NH+](CCC(c1ccccc1)c2ccccn2)C(C)C,0.523809524,361,10.5,N,3,0
Cc2ccc(O)c([C@@H](CC[NH+](C(C)C)C(C)C)c1ccccc1)c2,0.511111111,144_2,9.8,N,10,0
OC(c1ccccc1)c2cccc[nH+]2,0.447368421,4031,4.44,N,13,0
C[NH+](C)CCC(c1ccccc1)c2ccccc2,0.432432432,2740,9.39,N,1,0.04
NC(=O)C(c1ccccc1)c2cccc[nH+]2,0.428571429,3575,3.8,N,15,0
CC[NH+:20](CC)CCC(c1ccccc1)c2ccccc2,0.41025641,648_1,10.1,N,2,0
C[NH+](C)CCC(c1ccccc1)c1ccc(c2ccccc2)cc1,0.380952381,524326,9.85,N,1,0
[NH3+]C(CC(O)=O)c1[nH+]cccc1,0.363636364,5518,1.3,O,4,0
C[C@@H](CC(c1ccccc1)c2ccccc2)[NH+:19](C)C,0.35,620_1,9.43,N,16,0
COc1cc(N)c(Cl)cc1C(=O)NC1CC[NH+]2CCOCC2C1,1,738547,6.3,N,16,0
COc1cc(N)c(Cl)cc1C(=O)NC1CC[NH+]2C(C)CCCC2C1,0.650793651,732159,9.2,N,16,0
COc1cc(N)c(Cl)cc1C(=O)NC1CC[NH+](Cc2ccccc2)CC1,0.560606061,2062631,8.59,N,16,0
CC#C[C@H](C)Oc1cc(N)c(Cl)cc1C(=O)N[C@@H]2C[C@H]3CC[C@@H](C2)[NH+]3C,0.478873239,4097,9.95,N,24,0
CC[NH+:17](CC)CCNC(=O)c1cc(c(cc1OC)N)Cl,0.430769231,640_1,9.51,N,2,0
COc1cc(N)c(Cl)cc1C(=O)NC1CC[NH+](CCCOc2ccc(F)cc2)CC1OC,0.414634146,2062802,7.8,N,16,0
COc1ccc(N)cc1C(=O)N[C@@H]2C[C@H]3CC[C@@H](C2)[NH+]3Cc4ccccc4,0.397260274,2331,8.86,N,19,0
COc4cc(N)cc(C(=O)N[C@@H]1C[C@H]2CC[C@@H](C1)[NH+]2Cc3ccccc3)c4OC,0.368421053,5142,9.07,N,18,0
C[NH+](CC1)CCC1NC(c(c(OC)c(cc1Cl)Cl)c1O)=O,0.367647059,825,6.02,O,19,0
COc1c(Cl)cc(Cl)c([O-])c1C(=O)NC2CC[NH+](C)CC2,0.362318841,2548,9.12,N,17,0
C(CC(=O)[O-])C(=O)[OH:7],1,949_1,5.64,O,7,0
C(CC(=O)[OH:8])CC(=O)[O-],0.666666667,961_1,5.41,O,4,0
C(CCC(=O)[O-])CC(=O)[OH:9],0.666666667,1010_1,5.41,O,9,0
C(CC(=O)O)C(=O)[OH:7],0.642857143,947_1,4.21,O,4,0
O=C([OH:12])CCCCCCCC(=O)[O-],0.631578947,1103_1,5.41,O,2,0
CC(CCC(O)=O)=O,0.473684211,628,4.635,O,5,0.005
[O-]C(CCS)=O,0.473684211,4636,10.325,S,4,0.055
CC(=O)CCC(O)=O,0.473684211,370,4.63,O,6,0
[NH3+]CCC(=O)[O-],0.473684211,7167,10.33,N,0,0
C(CC(=O)[OH:8])CC(=O)O,0.470588235,958_1,4.34,O,4,0
CC(C)C[NH+:13](CC(C)C)CC(C)C,1,364_1,10.32,N,4,0
CC(C)C[NH+](CC(C)O)CC(C)O,0.6875,2465,8.8,N,4,0
CC(C)C[NH+](CCS)CC(C)C,0.555555556,1980,8.23,S,7,0
CC(C)C[NH+](C)C,0.533333333,7358,9.995,N,4,0.085
CC(C)C[NH3+],0.333333333,3163,10.42,N,4,0
CCC[NH+](CC(C)O)CC(C)O,0.318181818,6594,8.9,N,3,0
CC(C[NH+](C)C)[NH+](C)C,0.315789474,394,5.4,N,3,0
CC(O)C[NH+](C)CC(C)O,0.315789474,2836,8.7,N,4,0
CC(Cl)C[NH+](C)C,0.315789474,3800,8.12,N,4,0
CC[NH+](CC)CC(C)N=O,0.304347826,1868,10.98,N,2,0
c2ccc1[nH+]cccc1c2,1,6074,4.89,N,4,0
c3ccc2cc1[nH+]cccc1cc2c3,0.608695652,2384,5.05,N,6,0
Oc2ccc1[nH+]cccc1c2,0.56,6042,5.17,N,5,0
c1ccc3c(c1)ccc2[nH+]cccc23,0.56,1173,5.15,N,9,0
Cc2ccc1[nH+]cccc1c2,0.538461538,6463,4.92,N,5,0
Sc2ccc1[nH+]cccc1c2,0.538461538,6933,3.95,N,5,0
[NH3+]c2ccc1[nH+]cccc1c2,0.538461538,3432,1.63,N,0,0
Nc2ccc1[nH+]cccc1c2,0.538461538,1122,5.63,N,5,0
Oc2ccc1ccc[nH+]c1c2,0.538461538,4912,5.48,N,8,0
Nc2ccc1ccc[nH+]c1c2,0.538461538,598,6.65,N,8,0
CCCCCCCC(=O)N[C@H]1C(=O)N2[C@H]1SC(C)(C)[C@H]2C(O)=O,1,6821,2.66,O,21,0
CCCCCCCC(N[C@H]([C@@H]1SC(C)(C)[C@@H](C(O)=O)N11)C1=O)=O,1,3156,2.66,O,17,0
CC/C=C/CC(=O)N[C@H]1C(=O)N2[C@H]1SC(C)(C)[C@H]2C(O)=O,0.653846154,6467,2.84,O,19,0
CC/C=C/CC(N[C@H]([C@@H]1SC(C)(C)[C@@H](C(O)=O)N11)C1=O)=O,0.653846154,4975,2.84,O,15,0
CC(C)([C@H]1C(O)=O)S[C@@H]([C@H]2NC(Cc3ccccc3)=O)N1C2=O,0.622641509,6215,2.76,O,5,0
CC1(C)S[C@@H]2[C@H](NC(=O)Cc3ccccc3)C(=O)N2[C@H]1C(O)=O,0.622641509,3216073,2.8,O,21,0
CC1([C@H](N2[C@@H](S1)[C@@H](C2=O)NC(=O)Cc3ccccc3)C(=O)[OH:22])C,0.622641509,CC1([C@H](N2[C@@H](S1)[C@@H](C2=O)NC(=O)Cc3ccccc3)C(=O)O)C,2.72,O,21,0
CC1([C@@H](N2[C@H](S1)[C@@H](C2=O)NC(=O)Cc3ccccc3)C(=O)[OH:22])C,0.622641509,CC1([C@@H](N2[C@H](S1)[C@@H](C2=O)NC(=O)Cc3ccccc3)C(=O)O)C,3.32,O,21,0
CC1(C)S[C@H]2[C@@H](NC(=O)Cc3ccccc3)C(=O)N2[C@@H]1C(O)=O,0.622641509,6898,2.76,O,21,0
CC(C)([C@H]1C(O)=O)S[C@@H]([C@H]2NC(Cc(cc3)ccc3O)=O)N1C2=O,0.6,3905,2.62,O,5,0
O=Nc1c(O)ccc2ccccc12,1,3379,7.77,O,4,0
O=Nc1ccc2ccccc2c1O,0.548387097,3375,7.52,O,12,0
c1ccc2c(c1)ccc(c2/N=N/c3ccccn3)[OH:19],0.527777778,1288_1,11.2,O,18,0
c1ccc2c(c1)ccc(c2C(=O)[OH:14])O,0.5,1180_1,3.29,O,12,0
[O-]C(c(c1ccccc1cc1)c1O)=O,0.484848485,6346,10.92,O,12,0
c1ccc2c(c1)ccc(c2/N=N/c3nccs3)[OH:17],0.475,1263_1,8.94,O,17,0
Oc(c1ccccc11)ccc1O,0.423076923,6005,9.475,O,0,0.105
Oc1cc2c(cccc3)c3ccc2cc1,0.419354839,3911,9.28,O,0,0
Oc1ccc2ccccc2cc1=O,0.40625,3249,10,O,0,0
c1ccc3c(c1)ccc2ccc[nH+]c23,0.375,3601,4.25,N,12,0
C[C@@H](C(N[C@@H](Cc1c[nH]c[nH+]1)C(O)=O)=O)[NH3+],1,5493,2.73,O,12,0
CC(C)C[C@@H](C(N[C@@H](Cc1c[nH]c[nH+]1)C(O)=O)=O)[NH3+],0.790697674,496,2.76,O,15,0
C[C@@H]([NH3+])C(=O)N[C@H](Cc1c[nH]c[nH+]1)C(=O)[O-],0.785714286,364,6.76,N,12,0
[NH3+][C@@H](Cc1c[nH]c[nH+]1)C(N[C@@H](Cc1c[nH]c[nH+]1)C(O)=O)=O,0.780487805,7225,2.25,O,18,0
CC(NC(Cc1c[nH]c[nH+]1)C(O)=O)=O,0.707317073,3803,2.94,O,11,0
[NH3+]CC(NC(Cc1c[nH]c[nH+]1)C(O)=O)=O,0.674418605,2848,2.61,O,12,0
[NH3+]CCC(NC(Cc1c[nH]c[nH+]1)C(O)=O)=O,0.644444444,5954,2.96,O,13,0
CC(C)C[C@H]([NH3+])C(=O)N[C@H](Cc1c[nH]c[nH+]1)C(=O)[O-],0.625,1477,6.69,N,15,0
[NH3+][C@@H](Cc1c[nH]c[nH+]1)C(=O)N[C@@H](Cc2c[nH]c[nH+]2)C(=O)[O-],0.608695652,6407,5.6,N,7,0
[NH3+][C@H](Cc1c[nH]c[nH+]1)C(=O)O,0.585365854,4155,1.77,O,10,0
CC(C)(C)C(=O)n2c[nH+]c1ccccc12,1,6026,2,N,8,0
CC(=O)n2c[nH+]c1ccccc12,0.666666667,925,1.8,N,5,0
O=C(c1ccccc1)n3c[nH+]c2ccccc23,0.583333333,1430,1.8,N,10,0
Cn2c[nH+]c1ccccc12,0.470588235,4632,5.55,N,3,0
CC(C)n2c[nH+]c1ccccc12,0.444444444,2304,5.74,N,5,0
CCn2c[nH+]c1ccccc12,0.432432432,5686,5.62,N,4,0
OCn2c[nH+]c1ccccc12,0.432432432,477,5.44,N,4,0
OCCn2c[nH+]c1ccccc12,0.41025641,6569,5.29,N,5,0
CCCn2c[nH+]c1ccccc12,0.41025641,5873,5.46,N,5,0
CCCCn2c[nH+]c1ccccc12,0.390243902,6807,5.31,N,6,0
C[C@H](CCC(=O)[OH:26])[C@H]1CC[C@@H]2[C@@]1([C@H](C[C@H]3[C@H]2[C@@H](C[C@H]4[C@@]3(CC[C@H](C4)O)C)O)O)C,1,C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2[C@@]1([C@H](C[C@H]3[C@H]2[C@@H](C[C@H]4[C@@]3(CC[C@H](C4)O)C)O)O)C,4.98,O,6,0
C[C@H](CCC(O)=O)[C@@H](CC[C@H]1[C@@H]([C@H](C2)[C@@](C)(CC[C@H](C3)O)[C@@H]3C3)[C@@H]3O)[C@@]1(C)[C@H]2O,1,5267,4.98,O,5,0
