Name,pKa,Center,Index,Smiles,Error
5820,4.64,O,10,CCOc(cc1)ccc1C(O)=O,0
1387,1.87,N,5,Oc1cnc[nH+]c1,0
842,4.41,N,10,Cc2cc1cccc(C)c1[nH+]c2C,0
1321,4.66,O,9,COC(=O)C(CCC(=O)[OH:21])(c1ccccc1)c2ccccc2,0
2438,9.02,N,7,C[Si](C)(C)OC2C[NH+](C1CCCCC1)C2,0
1214,5.25,N,8,Cc1n[nH]c2ccc([NH3+])cc12,0
3801,3,O,7,C[n+]1c(cc(cc2)O)c2nc2ccccc12,0
5506,8.46,N,9,Nc1ccc(C(=O)[O-])c2[nH+]cccc12,0
6478,7.25,N,9,C(CN1CCOCC1)C[NH+]2CCOCC2,0
741,3.75,O,9,Cc(cc(cc1)Cl)c1C(O)=O,0
6490,10.06,N,10,C[C@H](O)C(=O)C2=Nc1c([O-])[nH+]c(N)nc1NC2,0
3691,10.49,N,3,CCC[NH+]1CCCCC1,0.01
6599,3.76,O,10,Cc(cccc1)c1[Se]CC(O)=O,0
2549,8.72,N,11,COc1ccc([N+](=O)[O-])c(C[NH3+])c1,0
7217,2.6,N,1,C[NH+]6Cc2c(ccc1OCOc12)c5ccc4cc3OCOc3cc4c56,0
5739,9.85,O,24,CN([C@@H](C1)c(c(C2)c3)cc(OC)c3OC)[C@@H]2c2c1ccc(OC)c2O,0
2076,11.74,N,16,Cn1c(nc(c(ccc(C(N)=O)c2)c2OC)[nH]2)c2nc1,0
861_1,9,N,33,c1cc2c(nc1)nc(nc2NCc3ccc(cc3Cl)Cl)N4CCN(CC4)C(=O)[C@H]5CCCC[NH2+:28]5,0
2647,7.58,O,11,C[NH+](C)Cc(cc(cc1)Br)c1O,0
2591,3.86,N,12,COc3ccc(/C=N/c2ncc1[nH+]c[nH]c1n2)cc3,0
7296,3.21,O,8,CC(N(CCC1)C1C(O)=O)=O,0
2777,5.8,N,6,CC(NC(CON1)C1=O)=O,0
2821,1.69,N,9,Oc2nc1nc[nH]c1c[nH+]2,0
6408,6.41,N,4,Cc1[nH]c[nH+]c1CSCCNC(=[NH2+])NCCCc2c[nH]c[nH+]2,0
3782,3.29,O,0,OC([c+]1cccccc1)=O,0
1839,5.1,O,4,Cc1c(C(O)=O)[nH]cc1,0
5754,3.43,O,0,OC(/C=C/c1c[nH]c[nH+]1)=O,0
2939,2.8,N,6,N#Cc2ccc1[NH2+]CCc1c2,0
924_1,2.85,O,4,C([C@@H](C(=O)[OH:5])Cl)Cl,0
3968,10.52,N,4,CCCC[NH+]1CCCC1C,0.09
6678,10,O,8,Cc1cccc(/C=N/O)n1,0
255_1,1.15,N,9,CSc1c(cc(cc1I)[NH3+:8])I,0
3294,7.49,N,20,c4nc(Cc3c[nH]c(Cc2nc(Cc1cnc[nH]1)c[nH]2)[nH+]3)c[nH]4,0
1248_1,4.46,O,6,CC[C@](CC(=O)[OH:16])(c1ccccc1)C(=O)OC,0
4658,5.52,N,9,[NH3+]CCCCc1ccc[nH+]c1,0
660,8.99,N,2,CC1=[NH+]CCc2c1[nH]c3ccccc23,0
3459,5.66,N,2,C1C[NH2+]CC[NH2+]1,0
1436,4.97,N,5,Cc2ccc1[NH2+]CCNc1c2,0
6532,12.1,N,7,CC(c1cccc(NC(N)=S)c1)=O,0
7328,8.07,N,5,CC(C)C[C@H]([NH3+])C(=O)N[C@@H](CCC(N)=O)C(=O)[O-],0
579_1,9.58,N,3,CC(C)[NH2+:14]C[C@@H](c1ccc(c(c1)OC)OC)O,0
2013,6.46,O,9,[O-][N+](c(cc(cc1)Cl)c1O)=O,0
2826,10.85,N,13,NCCCCCCCCCCCC[NH3+],0
145_1,4.85,N,9,CC(C)c1ccc(cc1)[NH3+:10],0
5482,2.94,N,4,Cc1nc[nH+]c2nccnc12,0
3969,5,O,4,C/C=C(\C(O)=O)/c(cc1)ccc1[N+]([O-])=O,0
5046,12.8,O,8,CCC(CC(C)C)OO,0
7297,6.15,N,9,Cc3nc2c(=O)c1c([O-])[nH+]cnc1c(=O)c2n3C,0
1025,1.2,N,3,Oc2c[nH+]c1cncnc1n2,0
709_1,9.87,N,8,CCOC(=O)C(CC[NH+:21](C)C)(c1ccccc1)c2ccccc2,0
6450,11.27,N,9,COc(cc1)ccc1C(Nc1ccccc1)=S,0
1550,6.74,N,6,C[NH+](C)CCC[NH3+],0
7401,2.68,S,0,Sc1c(F)c(F)c(F)c(F)c1F,0
2541,3.3,O,0,Oc1c(CC[NH+](Cc2ccccc2)CC2)c2no1,0
120_1,4.05,N,8,Cc1cc(ccc1Br)[NH3+:8],0
1561,7.825,N,5,Cc1[nH]cc[nH+]1,0.025
1788,4.85,N,18,COc1cccc(OC)c1c3[nH]c2cccnc2[nH+]3,0
545,9.7,N,11,Cc1nc(N=C(NC2=O)[O-])c2[nH]1,0
5389,9.49,N,1,C[NH+](C)CCC(=O)C(C)(C)C,0
4698,3.39,O,6,C[NH+]1CC(C(=O)O)CC2(O)c3cccc4[nH]cc(CC12)c34,0
4934,3.85,N,9,CC2=Nc1ccccc1[NH+]=C(C)C2,0
3744,6.75,N,5,C1CNCC[NH2+]CC[NH2+]C1,0
1338,5.46,O,22,c1cc(c(cc1N(=O)=O)N(=O)=O)O/N=C/c2cc(c(c(c2)Br)[OH:21])Br,0
4853,8.66,N,9,COc(cc1)ccc1S(Nc1ccccc1)(=O)=O,0
5681,9.32,N,7,CCOC(=O)c2c[nH+]c1cc([N+](=O)[O-])ccc1c2[O-],0
1258,7.3,S,4,Cc1cc(S)ncn1,0
6074,4.89,N,4,c2ccc1[nH+]cccc1c2,0
6721,10.15,O,7,[O-][N+](c1cc(/C=N/O)ccc1)=O,0
5696,10.27,N,5,CN1CCC[NH+](C)c2cccc3cccc1c23,0
130_2,9.66,N,17,CCN(CC)C(=O)Nc1ccc(OCC(O)C[NH2+]C)c(C(C)=O)c1,0
6893,6.16,N,4,CN(C)c2[nH+]c1CCCCc1s2,0
1573,3.97,O,0,On1nnc2c1cc(C(F)(F)F)cc2,0
1092,7.5,O,22,Cc(cc(c1cccnc11)/N=N/c2nc(cccc3)c3s2)c1O,0
3752,8.34,N,0,[NH3+]Cc1ccc(Cl)cc1N(=O)=O,0
1239_1,6.52,O,13,c1ccc(cc1)c2c(c(nc(n2)N)[OH:16])C#N,0
180_2,5.75,N,7,O=C4C3C1CCC[NH+]1[C@H](c2ccccc2)C3C(=O)N4Cc5ccc(F)cc5,0
1204,1.17,N,13,COc2cc(C)n(c1ccccc1)[nH+]2,0
792_1,4.2,N,12,CCOc1nc(nc(n1)NC(=O)[NH:21]S(=O)(=O)c2ccccc2C(=O)OC)NC,0
488_1,8.37,N,2,C[C@@H]([NH+:13]1CCCCC1)OC(=O)CC(=C)C,0
7265,5.24,S,7,[O-][N+](c1cccc(S)c1)=O,0
4769,10.3,N,10,C[Si](C)(CN)O[Si](C)(C)C[NH3+],0
2649,8.51,N,6,CC2=C(CC(C)[NH2+]CC(O)c1ccc(F)cc1)CCC2(C)C,0
4861,10.37,O,0,Oc1c(CCCC2)c2ccc1,0.09
6631,4.58,O,0,OC([C@@H]1[C@H]2C=C[C@@H]1CC2)=O,0
3477,6.23,O,5,CC(C(C=C1O)=CC=CC1=O)=O,0
3203,7.29,N,5,COc1nc(NS(c(cc2)ccc2O)(=O)=O)nc(OC)c1,0
5683,6.93,N,3,OCC[NH+]1CCOCC1,0
155_2,6.8,N,5,O=S(=O)(CC[NH+]2CCC(Cc1ccccc1)CC2)c3ccc(O)cc3,0
1206_1,4.39,O,14,c1cc(ccc1C2CCCCC2)C(=O)[OH:15],0
2593,6.5,N,0,NS(C(F)(F)Cl)(=O)=O,0
1938,10.18,N,5,CC(C)(C)C[NH3+],0.03
2408,1.64,N,7,CN(C)c2ccc([NH+]=Nc1cccc[nH+]1)cc2,0
2454,3.72,O,11,CC(/C=C/C=C(\C)/[C@@H]1[C@H](CC(O)=O)[C@@H](C([O-])=O)[NH2+]C1)C(O)=O,0
3107,3.38,N,6,Cc2[nH+]c1cc([NH3+])ccc1n2C,0
3027,7.12,N,10,CCC(C1=CCCCC1)(C(NC(N1)=S)=O)C1=O,0
2779,5.13,O,15,CC[NH+](CC)Cc(c(Cl)c(cc1Cl)Cl)c1O,0
5012,3.68,N,10,Oc1ccc(Cl)c2ccc[nH+]c12,0
1306,7.88,O,19,c1ccc(cc1)N(C(=O)c2ccccc2C(F)(F)F)[OH:17],0
5895,1.93,N,9,COc2ccc1[NH2+]CC[NH2+]c1c2,0
674_1,9.4367,N,1,C[NH+:21](C)CCCN1c2ccccc2CCc3c1cccc3,0.17
4920,2.29,N,4,c2ccc1[nH+]nccc1c2,0
6651,3.49,N,3,Cc2c[nH+]c1cncnc1n2,0
6009,6.98,N,10,OC(CN1CCOCC1)C[NH+]2CCOCC2,0
5852,10,N,5,CC(C)(N)C[NH3+],0
6043,0.59,N,16,Cc2ccnc(NS(=O)(=O)c1ccccc1)[nH+]2,0
3565,6.64,N,2,Cc2[nH+]c1cccc([N+](=O)[O-])c1c(NCCC[NH+](C)C)c2C,0
691,6.78,N,9,Oc1ccc(Cl)cc1C[NH+]2CCOCC2,0
4885,6.71,N,4,O=S1(N=CNc2c1cncc2)=O,0
1264,8.67,O,0,Oc1ccccc1C[NH2+]C2CCCCC2,0
6362,8.36,N,0,[NH3+][C@H]1CCC[C@H]1C(=O)Oc2ccc([N+](=O)[O-])cc2,0
317_1,2.73,N,11,Cc1cc(ccc1C(=O)OC)[NH3+:10],0
638_1,10.8,N,3,CCC[NH+:18](CCC)CCc1ccc([O-])c(NC(C)=O)c1,0
4200,8.495,N,5,C1COCC[NH2+]1,0.005
4993,4.62,N,10,C=CCc2ccc1ccc[nH+]c1c2O,0
956_1,3.89,O,3,C(C(=O)[OH:8])NC(=O)N,0
186_1,4.16,N,10,c1ccc2cc(ccc2c1)[NH3+:11],0
7174,4.17,N,7,Cc1ccc2c(c1)[nH+]cn2[C@H]3OC[C@H](O)[C@@H](O)[C@@H]3O,0
3757,4.04,O,5,CC(C)(CC(O)=O)C#N,0
361,10.5,N,3,CC(C)[NH+](CCC(c1ccccc1)c2ccccn2)C(C)C,0
5846,2.25,O,10,[NH3+]C(Cc1ccccc1)C(O)=O,0
4700,4.85,N,13,N#CCCN(CCC#N)c1nnn[nH]1,0
6605,6.6,N,15,CN(C)c3ccc2nc1ccc(N)cc1[nH+]c2c3,0
155,4.94,N,1,C[NH+](C)c1ccc(NC(=O)/C=N/O)cc1,0
230_1,2.44,N,6,c1cc(c(cc1[NH3+:7])N(=O)=O)F,0
3074,3.55,O,16,CCCCCCCCCCCC[NH2+]CCC(O)=O,0
2669,3.64,O,4,NC(CC(O)=O)=O,0
5614,7.475,O,10,Cc(cc1)cc([N+]([O-])=O)c1O,0.075
3778,7.48,O,7,Oc1cnc[nH+]c1[O-],0
6808,3.62,O,9,Cc(ccc(I)c1)c1C(O)=O,0
2404,9,O,16,CC(NCc1cc(C)cc(CNC(C)=O)c1O)=O,0
476,10.62,N,5,CC(C)[C@H]1C[NH2+][C@H](C(=O)[O-])[C@H]1CC(=O)[O-],0
6857,8.8,N,9,Clc3ccc(C/C(=C\C[NH+]1CCCC1)c2ccccc2)cc3,0
5147,3.635,O,10,[O-][N+](c(cc1Cl)cc(Cl)c1O)=O,0.035
6128,2.68,O,5,[O-][N+](c1c(C(O)=O)scc1)=O,0
3181,2.39,O,5,[O-][N+](c1c(C(O)=O)c(C(c2ccccc2)=O)ccc1)=O,0
58_2,10.6,N,6,Cc1cnc(s1)NC(=O)CN2CCCCC2,0
4784,3.61,O,5,Nc1cc[n+](O)cc1,0
1020_1,8.98,O,10,c1cc2cnc(nc2nc1)[OH:11],0
6511,0.6,N,2,c1c[nH+]ccn1,0
1977,6.5,O,7,Cc1nnc(C)n1O,0
585_1,1.8,N,7,Cc1ccc(cc1)[NH2+:17][C@H]2CCc3c2cccc3,0
2600,6.25,N,2,CN[N+]([O-])=O,0
2467,5.7,N,1,C[NH+](C)c2ccc(N1CCOCC1)cc2,0
212_1,9.22,N,5,CC(C)(C#N)[NH+:11]1CCCCC1,0
5713,9.9,N,3,CC1C[NH2+]CCN1,0
3877,4.39,O,0,OC(CC1OCCCC1)=O,0
2894,9.27,N,0,[NH3+]CCC#CC#CCCC(=O)[O-],0
1087,10.62,N,0,NC(C(N)=S)=S,0
2170,5.86,O,4,Oc2cc(O)c1ccccc1n2,0
6592,9,N,13,COc1ccccc1/C(=N\CCC[NH+](C)C)c2ccccc2,0
268_1,9.97,N,1,C[NH2+:10]Cc1ccc(cc1)OC,0
906,8.5,N,11,CCOCCn4c(N2CCC[NH+](CCCCn1cccn1)CC2)nc3ccccc34,0
706,9.61,N,3,CCC[NH2+]Cc1ccccc1,0.01
6265,3.29,N,7,Nc1ccnc(S)[nH+]1,0
1208,4.6,N,9,c2cncc(c1ccc[nH+]c1)c2,0
1448,8.71,N,6,CC2=C(CC(C)[NH2+]CC(O)c1ccc(C)cc1)CCC2(C)C,0
304_2,3.35,O,5,C[NH+](C)[C@@H]3C(O)=C(C(N)=O)C(=O)[C@@]4(O)C(O)=C2C(=O)c1c(O)cccc1[C@@](C)(O)[C@H]2C[C@@H]34,0
101_2,8.24,N,1,C[NH+](C)CCC=c2c1ccccc1ccc3ccccc23,0
636,4.3,N,4,Cc1nc(N[N+]([O-])=O)n[nH]1,0
6257,7.92,N,5,C[NH+]3CCC[NH+](C)Cc1ccccc1OCCOc2ccccc2C3,0
5387,9.32,O,7,COc(cccc1O)c1O,0
7036,4.55,N,1,C(=[NH+]\c1ccccc1)/c2ccccc2,0
4008,2.85,O,0,OC(c(cccc1)c1Br)=O,0
1206,5.04,N,10,Nc2cc1ccccc1c[nH+]2,0.01
996,9.98,O,10,Cc1c(CO)cnc(C)c1O,0
6972,2.83,N,5,Nc1cnc[nH+]c1,0
3450,2.5,N,2,Sc1[nH+]cnc2nc[nH]c12,0
3905,2.62,O,5,CC(C)([C@H]1C(O)=O)S[C@@H]([C@H]2NC(Cc(cc3)ccc3O)=O)N1C2=O,0
3398,8.7,N,8,CC(=O)N(N)C1CC[NH+](C)CC1,0
5903,8.21,N,6,CCN(CC)C(NC(c1cc(F)ccc1)=O)=S,0
2358,9,N,3,Nc(c([nH]cn1)c1nc1)[n+]1[O-],0
6070,4.8,N,27,CCOCCn4c(CN2CCC[NH+](CCCCn1cc(C(=O)[O-])cn1)CC2)[nH+]c3ccccc34,0
2097,10.65,N,8,CCCCCCCC[NH3+],0
97_2,8.6,N,20,COC1=C2O[C@H]3[C@@H](O)C=CC4[C@H]5CC(C=C1)=C2[C@@]34CCN5,0
763_1,4.7,N,13,Cc1nc(nc(n1)OC)N(C)C(=O)[NH:19]S(=O)(=O)c2ccccc2C(=O)OC,0
610,11.3,N,6,C=CC(C)(CC)[NH+](C)C(C)C,0
3979,6.5,N,4,CCOP(NS(c1ccccc1)(=O)=O)([O-])=O,0
5809,3.9,O,6,Cc1nc(C(=O)O)cs1,0
1069,7.06,N,5,NNC(=O)[C@@H]([NH3+])Cc1ccccc1,0
4354,9.51,N,9,S=C(c(cc1)ccc1Cl)Nc(cc1)cc(Cl)c1Cl,0
415,9.3,N,0,[NH3+]CC(O)CO,0
6251,8.08,S,6,CC(C)[NH+](CCS)C(C)C,0
341_1,3.96,N,11,Cc1cc2ccccc2c(c1)[NH3+:12],0
6520,7.24,O,23,CCc(cc(CC)c(OC)c1C(NCC2[NH+](CC)CCC2)=O)c1O,0
6647,9.95,N,0,[NH3+]C2CCc1ccccc1C2,0.02
6220,3.27,O,9,Cc(cc1)cc(Cl)c1C(O)=O,0
130,7.72,O,9,N#Cc(cc1)cc(O)c1O,0
4399,5.7,N,11,[NH3+]CCCCCc1cccc[nH+]1,0
5019,7.8,N,5,CC(C)[C@]12C[NH2+][C@H](C(=O)[O-])[C@H]1CC(=O)O2,0
5353,9.93,N,5,Nc2ncc1[nH]cnc1n2,0
1096,10.71,N,4,CCCC[NH+]1CCCCC1C,0.01
226,8.65,N,9,C=C(C)C(=O)OC(C)C[NH+](CC)CC,0
4510,2.96,O,0,OC(c(s1)cnc1Br)=O,0
549,10.3,S,5,OC(C[S-])CS,0
2630,10.77,N,7,Fc(cc1)ccc1NC(c1ccccc1)=S,0
1659,9.75,O,0,Oc1cc2ccccc2cc1,0.18
7215,6.45,O,0,Oc2cnc1ncncc1n2,0
7347,7.29,N,9,COc1ccccc1C(=[NH2+])c2ccccc2,0
3939,3.53,O,0,OC(c(cccc1)c1Oc1ccccc1)=O,0
2859,0.78,N,2,Nc1[nH+]nnn1c2ccc(Cl)cc2,0
1948,10.47,N,2,CC[NH+](CC)CC(=O)[O-],0
530_1,4.1,N,11,c1ccc2cc3c(cccc3[NH3+:15])cc2c1,0
4609,4.52,N,9,Cc2cc(c1cccc[nH+]1)nn2C,0
524_1,2.8,N,6,c1ccc(cc1)/[NH+:14]=C/c2ccc(cc2)Cl,0
4803,0.9,N,9,Cc1cccc(C(O)=O)[nH+]1,0
651,6.07,N,3,Cc1c[nH+]c3c(c1)c(C)cc2c(C)c(C)cnc23,0
858,9.31,O,0,Oc1ccc(cc(cc2)Cl)c2c1,0
2635,10.68,O,0,O/N=C(\CCCC1)/C1=N/O,0
5427,10.29,N,7,CC(=O)OCC1C[NH+]2CCC1CC2,0
6909,11.26,N,5,[O-]c1c(/C=N/NC(c2ccncc2)=O)cccc1,0
6670,8.23,N,5,[NH3+]CC(O)C[NH3+],0
5227,3.8,O,5,OC(CC(C(O)=O)N1)C1=O,0
7235,9.46,O,2,C/C(/O)=C/C(N)=O,0
4001,2.47,N,6,CSc1ccc([NH3+])cc1N(=O)=O,0
1934,10.8,N,8,Cc(cc1)ccc1C(Nc(cc1)ccc1Cl)=S,0
5994,4.59,N,6,COc1ccc([NH+](C)CO)cc1,0
6982,8.78,N,2,CC[NH2+]CC(=O)N(CC)CC,0
4342,4.85,N,8,c2cncc(c1cc[nH+]cc1)c2,0
5576,6.94,N,8,Nc(cc1)ccc1S(Nc(cc1)nn1c(cc1)ccc1[N+]([O-])=O)(=O)=O,0
3044,6.24,N,2,Cc2[nH+]ccc3c1cc([N+](=O)[O-])ccc1[nH]c23,0
4716,8.95,O,0,Oc1ncnc2cccnc12,0
805_1,8.61,N,14,c1ccc(c(c1)Nc2nnc(o2)C(=O)[NH:24]c3ccc(c(c3)F)N4CCOCC4)F,0
4457,8.77,N,6,c2cncc(C1=[NH+]CCC1)c2,0
1287_1,7.9,O,10,c1ccc2c(c1)ccc(c2[OH:19])/N=N/c3ccccn3,0
5662,3.61,N,2,Nc1[nH+]cc(Br)s1,0
1601,4.9,O,0,OC(C(c1c2cccc1)=O)=C(Cc1ccccc1)C2=O,0
1346,6.25,O,7,CCn3cc(C(=O)[OH:22])c(=O)c2cc(F)c(N1CC[NH2+]C(C)C1)c(F)c23,0
1361,4.1,O,29,c1cc(ccc1c2ccc(c(c2)C(=O)NCC34CC5CC(C3)CC(C5)C4)Cl)C(=O)[OH:29],0
2478,6.12,O,0,OC(c(cccc1)c1/N=C/C=C/c1ccccc1)=O,0
881_1,8.6,N,21,CN(C)c1ccccc1S(=O)(=O)[N-]C(=O)N2CCC(CC2)[NH+:27]3CCC(CC3)Oc4ccc(c(c4)Cl)Cl,0
699_1,9.08,N,2,CC[NH+:22](CC)CCC(C#N)(c1ccccc1)c2ccccc2,0
3713,7.08,N,3,CCN[NH+](CC)CC,0
6630,4.29,N,4,Nc1nc[nH+]c2c1cnn2CCO,0
3083,3.55,O,9,N#Cc(cc1)ccc1C(O)=O,0
5767,8.68,N,8,[O-][N+](c(cc1)cc(C(N2)=O)c1C2=O)=O,0
2053,4.18,O,8,OC1(CCCCC1)C(O)=O,0
113,3.49,O,16,CC(C)(C)c1nn(C(N(C)C)=O)c(SCC(O)=O)n1,0
5369,8.18,N,9,O=C2C[C@@H]4OCC=C5C[NH+]6CC[C@]37c1ccccc1N2[C@H]3[C@H]4C5C[C@H]67,0
236,2.3,O,8,NC(=O)C[NH+](CC(=O)O)CC(=O)[O-],0
6396,4.17,N,8,CCc1ccc(C)n[nH+]1,0
2874,4.19,N,4,Nc1nc[nH+]c2c1ncn2C3CCCCC3,0
1357,1.95,N,3,Cc1c[nH+]c(C)cn1,0
585,6.3,N,12,Cc1cc(C([NH3+])CO)c(O)c(C([NH3+])CO)c1,0
6470,9.105,N,0,[NH3+]C(Cc1ccccc1)C(=O)[O-],0.205
3352,11.78,O,5,[O-]c1c(/C=N/O)cccc1,0
5131,4.54,N,1,C[NH+](C)c1ccc(N=O)cc1,0
7090,2.51,O,0,OP1(CCCC1)=O,0
1262_1,6.22,O,6,c1cc2c(cc1[OH:17])C(=O)c3ccc(cc3C2=O)O,0
6198,7.15,N,5,N/C(=N\O)C([NH3+])c1ccccc1,0
2334,10.65,N,7,CCCCCCC[NH3+],0.01
7091,2,S,5,[NH3+]CCNC(S)=S,0
5998,3.78,N,12,Cc2ccc(C1CCC[NH+]1C)c[nH+]2,0
6995,8.98,N,0,NS(c1cc(C(F)(F)F)ccc1)(=O)=O,0
6096,6,N,12,Cc2[nH]c1ccc(C(=O)[O-])cc1[nH+]2,0
421_1,4.98,N,12,c1cc(ccc1[C@@]23CCC[C@@H]2C3)[NH3+:13],0
276_1,2.98,N,5,Cc1cc(c([nH+:7]c1)N)N(=O)=O,0
2704,2.63,O,13,[NH3+]CCC(NC(Cc1c[nH+]c[nH]1)C(O)=O)=O,0
72_1,4.8,N,1,C[NH+:5](C)CC(F)(F)F,0
975,3.26,O,4,Cc(c(C(O)=O)ccc1)c1I,0
7229,2.85,O,5,O[C@H]([C@H]([C@H](C(O)=O)O[C@@H]1OC(c2ccccc2)=O)O)[C@@H]1O,0
4715,7.5,O,8,CC[NH+](CC)Cc(c(O)ccc1)c1Cl,0
232,7.815,O,0,Oc(ccc(Br)c1)c1Br,0.025
1110_1,4.41,O,12,COc1cc(ccc1O)CC(=O)[OH:12],0
4281,8.32,N,7,CCOC(=O)C[C@@H]([NH3+])c1ccccc1,0
7395,4.94,S,0,Sc1cc(Cl)cc(Cl)c1,0
1081_1,3.26,O,10,c1cc(cc(c1)I)[C@H](C(=O)[OH:10])O,0
3413,9.5,N,3,C=CC[NH+](C)CCCNC(=O)/C=N/[O-],0
4258,8.8,N,12,Cc1ccccc1/C(=N\CCC[NH+](C)C)c2cccc3ccccc23,0
6348,5.64,N,12,C(CSCCSCCc1nnn[nH]1)c1nnn[n-]1,0
6143,7.5,N,1,C[NH+](C)CC(Cl)CCl,0
2598,7.6,O,6,Cc(cc(cc1)O)c1[S+](C)C,0
6809,5.87,N,1,C[NH+](C)CC[NH+](C)C,0.17
1685,5.46,N,6,Nc1cccc2[nH+]cccc12,0
6036,3.63,N,17,COc1cc(S(C)=O)ccc1c3nc2ccn[nH+]c2[nH]3,0
2136,8.78,O,18,O=C([O-])C(NCC[NH2+]C(C(=O)[O-])c1ccccc1O)c2ccccc2O,0
4907,3.65,O,8,OC1(CCCC1)C(C(O)=O)c(cc1)ccc1c1ccccc1,0
1623,11.08,O,8,COc1c(/C=C/C=N/O)cccc1,0
1259_1,8.3,O,6,c1cc2c(c(c1)[OH:17])C(=O)c3c(cccc3O)C2=O,0
98_1,9.09,N,3,C[C@@H]1C[N@@H+:9](CCC1=C)C,0
4889,11.6,O,10,Cc(c(C1CCCCC1)c1O)nn1c1ccccc1,0
6275,6.24,N,4,O=C(CS1)NC1=O,0
6438,8.7,N,5,C#CC(C)(C)[NH+](C)C(C)C,0
5766,10.5,N,0,[NH3+]CCCCCCC(=O)[O-],0
6033,2.93,O,10,O=C(O)c1nc[nH]c1C(=O)O,0
3128,2.46,N,6,[NH3+]c1cccc([NH3+])c1,0
1187,3.84,O,7,Cc1cccc(C(O)=O)c1OC,0
3317,8.68,O,5,Cc1ccc(O)c(C[NH+](C)C)c1,0
6932,11.75,O,0,Oc2ccc1ccccc1n2,0.01
4263,4.45,O,8,Cn1ncnc1/N=N/O,0
4277,9.2,O,0,Oc1ccc(cc(cc2)Br)c2c1,0
2317,8.14,N,3,CCC[NH2+]CC[NH2+]CCC,0
7234,9.42,N,2,CC[NH+]2CC[C@@]3(C)c1cc(O)ccc1C[C@@H]2[C@H]3C,0
5795,8.86,N,1,C[NH2+]CC(=O)N(C)C,0
6262,9.86,N,9,NCCC[NH2+]CCCC[NH3+],0
105_1,9.25,N,7,C[C@H]1CC(=C)CC[N@@H+:9]1C,0
7207,4.17,N,21,COc1cc(NS(C)(=O)=O)ccc1c3cn2cccnc2[nH+]3,0
1029,9.26,N,8,Cn1ncc2c1N=CNC2=O,0
2471,2.5,O,8,NC(NOCCC(C(O)=O)[NH3+])=O,0
5265,7.95,O,0,Oc1cc2cnncc2cc1,0
945_1,4.45,O,7,c1ccn(c1)C(=O)[OH:8],0
3933,4.15,O,0,On1nnc(cc2)c1cc2Cl,0
1851,10.93,N,9,COc(cc1)ccc1C(Nc(cc1)ccc1Cl)=S,0
1352,8.95,O,0,Oc1cccc(I)c1,0.07
483_1,0.98,N,14,CCOC(=O)c1cc(cc(c1)N(=O)=O)[NH3+:10],0
1356,9,N,5,CCCCC[NH+](CC(C)O)CC(C)O,0
4662,7.09,N,11,C=CCC(C1=CCCCC1)(C(NC(N1)=S)=O)C1=O,0
5090,2.4,N,2,c3c[nH+]c2ccc1[nH+]cccc1c2c3,0
423_1,10.66,N,11,C[C@@]12CC3C[C@@](C1)(CC(C3)(C2)[NH3+:13])C,0
5663,3.26,O,0,OC(C(C=C1)=COC1=O)=O,0
2766,10.8,N,7,CC(C)(C(N1C)=O)NC1=S,0
2302,6.17,N,12,Cc3ccc2ccc1ccc(C)[nH+]c1c2n3,0
7243,11.275,O,5,Cc1c(C)c(O)c(C)c(C)c1O,0.025
973_1,7.51,O,7,c1cc(c(cc1Cl)[OH:7])Cl,0
233_2,3.73,N,27,NC(=[NH2+])c5ccc([C@H]4[C@H]2C(=O)N(Cc1ccc(F)cc1)C(=O)[C@H]2[C@@H]3CCC[NH+]34)c(F)c5F,0
1077,8.73,N,7,CC(C)CSCC[NH3+],0
5328,2.95,N,10,CSc2[nH]c1cncnc1[nH+]2,0
4402,9.86,N,9,Nc1ncnc2c1nc[nH]2,0
2545,3.75,N,6,CC([NH3+])C/C(N)=[NH+]/O,0
5466,7.49,N,11,c4cc(N1CCOCC1)c3c([NH+]2CCOCC2)cccc3c4,0
260_2,7.04,N,0,[NH3+]C(Cc1ccccc1)C(=O)NC(Cc2ccccc2)C(=O)NC(Cc3ccccc3)C(=O)[O-],0
2171,8.98,N,5,c2ccc(C1=[NH+]CCN1)nc2,0
4748,9.4,O,13,Cc1nccc2c1[nH]c1c2ccc(O)c1,0
4778,6.48,S,0,Sc1cccc2ncccc12,0
1347,3,O,24,CC1([C@@H](N2[C@H](S1)[C@@H](C2=O)NC(=O)c3c(cccc3OC)OC)C(=O)[OH:23])C,0
1536,5.8,N,6,N#CC(C#N)=NNc(cc1)ccc1OC(F)(F)F,0
4652,3.23,O,3,C/C(/C(O)=O)=C/C(NC)=O,0
6356,4.02,N,11,CN(C)c2nc1nc[nH]c1c[nH+]2,0
3025,4.53,N,8,c(cc1)ccc1c1n[nH]nn1,0
159_1,8.95,N,9,C[C@@H](c1ccc(cc1)Br)[NH3+:9],0
3,8.88,O,12,C[NH+](C)CCCCCNC(/C=N/O)=O,0
6763,3.39,O,0,OC(c1conc1)=O,0
4023,10.2,S,5,CC(C([O-])=O)S,0
5564,9.97,N,10,c4cc(N1CCCC1)c3c([NH+]2CCCC2)cccc3c4,0
3620,9.08,O,0,Oc2cnc1ccccc1n2,0
2861,10.9,O,16,Cc1cc(Nc(cc2)ccc2[O-])cc(C)c1O,0
2352,5.33,N,5,OCc1cc[nH+]cc1,0
