Smiles,tanimoto_coefficient,Name,pKa,Center,Index,Source,Error
CC1CCc2c(N3CCC(O)CC3)c(F)cc3c(=O)c(C(O)=O)cn1c23,1.0,1495342,6.8,O,21.0,F1000Res_Train/chembl25,0.0
CC1CCc2cc(F)cc3c(=O)c(C(O)=O)cn1c23,0.5689655172413793,346,6.325,O,14.0,F1000Res_AvLiLuMoVe,0.0
c12c(c(C(=O)O)cn3c1c(CC[CH]3C)cc(c2)F)=O,0.5689655172413793,80_2,6.61,O,5.0,Moitessier,0.0
C[C@@H]1COc2c3n1cc(c(=O)c3cc(c2N4CC[NH+](CC4)C)F)C(=O)[OH:25],0.5454545454545454,C[C@@H]1COc2c3n1cc(c(=O)c3cc(c2N4CCN(CC4)C)F)C(=O)O,6.08,O,25.0,RBFmodel_Valid,0.0
CC2COc3c(N1CC[NH+](C)CC1)c(F)cc4c(=O)c(C(=O)[OH:25])cn2c34,0.5454545454545454,1349,6.22,O,22.0,Moitessier,0.0
c1c2c(c(c(c1F)[N@@]3CC[C@@H](C3)[NH3+])Cl)n(cc(c2=O)C(=O)[OH:23])C4CC4,0.4925373134328358,1341,5.77,O,21.0,Moitessier/RBFmodel_Test,0.0
C[C@@H]1C[N@@](CC[NH2+]1)c2c(cc3c(c2OC)n(cc(c3=O)C(=O)[OH:25])C4CC4)F,0.4861111111111111,1351,6.05,O,22.0,Moitessier/RBFmodel_Train,0.0
CC1([N+](C)(C)C)CN(c2c(F)cc3c(=O)c(C(O)=O)cn(C4CC4)c3c2F)C1,0.47058823529411764,118320,6.03,O,17.0,F1000Res_Train/chembl25,0.0
CC2COc3c(N1CC[NH+:21](C)CC1)c(F)cc4c(=O)c(C(=O)[O-])cn2c34,0.4507042253521127,753_1,8.0167,N,9.0,Moitessier/RBFmodel_Train/RBFmodel_Valid,0.165
CC2COc3c([NH+:22]1CC[NH+](C)CC1)c(F)cc4c(=O)c(C(=O)O)cn2c34,0.44285714285714284,752_1,5.2,N,6.0,Moitessier,0.0
CC([NH3+])CCCc1ccc(O)cc1,1.0,1560,9.4,N,2.0,Moitessier/RBFmodel_Test,0.0
CC([NH3+])CCc1ccc(O)cc1,0.7777777777777778,3998,9.14,N,2.0,Moitessier,0.0
CC([NH3+])CCCc1ccccc1,0.6551724137931034,5291,9.99,N,2.0,Moitessier,0.0
CC([NH3+])Cc1ccc(O)cc1,0.5862068965517241,4722,9.505,N,2.0,Moitessier/RBFmodel_Train,0.195
C[N+](C)(C)CCCc(cc1)ccc1O,0.5,6047,9.8,O,13.0,Moitessier,0.0
CC(C)[NH2+]CCc(cc1)ccc1O,0.48484848484848486,1010,9.54,O,12.0,Moitessier/RBFmodel_Valid,0.05
CC(C)(C)CCCCc(cc1)ccc1O,0.48484848484848486,2739,11.22,O,14.0,Moitessier,0.0
CC([NH3+])CCc1ccccc1,0.4838709677419355,2888,9.79,N,2.0,Moitessier,0.0
CCCc1ccc(cc1)[OH:10],0.4827586206896552,990_1,10.34,O,9.0,Moitessier,0.0
CC(C)Cc1ccc(O)cc1,0.4666666666666667,813289,10.2,O,8.0,F1000Res_Train/chembl25,0.0
CC(C)(C)[NH2+]CC(O)c1cc(Cl)c(N)c(C(F)(F)F)c1,1.0,871123,9.7,N,4.0,F1000Res_Train/chembl25,0.0
CC(C)(C)[NH2+]C[C@H](O)c1cc(Cl)c(N)c(Cl)c1,0.7631578947368421,pka_pot_323_1,9.7,N,4.0,F1000Res_Novartis,0.0
CC(C)(C)[NH2+]CC(O)c1cc(O)cc(O)c1,0.5,57_2,8.79,N,4.0,Moitessier,0.0
CC(C)(C)[NH2+:13]C[C@@H](c1ccc(c(c1)F)F)O,0.4666666666666667,535_1,9.51,N,4.0,Moitessier/RBFmodel_Train,0.0
CC(C)(C)[NH2+]CC(O)c1ccc([OH:10])c(CO)c1,0.40816326530612246,1258_1,9.07,O,12.0,Moitessier,0.0
CC(C)(C)[NH2+:15]C[C@@H](c1ccc(c(c1)OC)OC)O,0.40816326530612246,604_1,9.73,N,4.0,Moitessier/RBFmodel_Train,0.0
CC(C)(C)[NH2+:14]C[C@@H](c1ccc(c(c1)CO)O)O,0.40816326530612246,CC(C)(C)NC[C@@H](c1ccc(c(c1)CO)O)O,9.3,N,4.0,RBFmodel_Train,0.0
CC(C)(C)[NH2+:14]CC(O)c1ccc([O-])c(CO)c1,0.4,577_1,10.37,N,4.0,Moitessier,0.0
C[NH2+:10]C[C@@H](c1ccc(c(c1)Cl)Cl)O,0.391304347826087,412_1,9.11,N,1.0,Moitessier/RBFmodel_Valid,0.0
CC(C)[NH2+:12]C[C@@H](c1ccc(c(c1)Cl)Cl)O,0.3469387755102041,501_1,9.27,N,3.0,Moitessier,0.0
C1CCC(=[NH2+:7])CC1,1.0,27_1,9.15,N,4.0,Moitessier/RBFmodel_Train,0.0
[NH2+]=C1CCCCC1,1.0,7845,9.15,N,0.0,F1000Res_Train/datawarrior,0.0
C1CCC(=[NH2+:6])C1,0.9090909090909091,8_1,8.95,N,4.0,Moitessier/RBFmodel_Train,0.0
[NH2+]=C1CCCC1,0.9090909090909091,7308,8.95,N,0.0,F1000Res_Train/datawarrior,0.0
CC1CCCCC1=[NH2+],0.3181818181818182,187,9.38,N,7.0,F1000Res_Train/datawarrior,0.0
C/[NH+]=C/1CCCCC1,0.3157894736842105,196,9.43,N,1.0,Moitessier/RBFmodel_Train,0.0
O/N=C(\CCCCC1)/C1=N/O,0.3157894736842105,2703,10.7,O,0.0,Moitessier,0.0
O=C1CCCCC1=O,0.3125,3756,10.3,C,2.0,Moitessier,0.0
O/N=C(\CCCC1)/C1=N/O,0.2631578947368421,2635,10.68,O,0.0,Moitessier,0.0
[O-]/N=C(\CCCCC1)/C1=N/O,0.25,5061,12.3,O,10.0,Moitessier,0.0
COc1ccc(OC)c([C@H](O)[C@@H](C)[NH3+])c1,1.0,540,9.32,N,13.0,F1000Res_AvLiLuMoVe,0.0
COc1ccc(OC)c(C(O)C(C)[NH3+])c1,1.0,51_2,9.18,N,13.0,Moitessier,0.0
COc1ccc(c(c1)[C@H](CNC(=O)C[NH3+:13])O)OC,0.4888888888888889,598_1,7.59,N,14.0,Moitessier/RBFmodel_Test,0.0
COc1ccc(c(c1)C[C@H](CO)[NH3+:12])OC,0.475,515_1,9.18,N,12.0,Moitessier/RBFmodel_Train,0.0
C[C@@H](c1ccc(cc1)OC)[NH3+:10],0.4,269_1,9.47,N,10.0,Moitessier,0.0
C[C@H](Cc1ccc(c(c1)OC)OC)[NH3+:12],0.375,C[C@H](Cc1ccc(c(c1)OC)OC)N,9.6,N,13.0,RBFmodel_Train,0.0
COc1ccc(C[C@H](C)[NH3+])cc1OC,0.375,3087,9.6,N,9.0,Moitessier,0.0
COc2ccc1[nH]cc(CC(C)[NH3+])c1c2,0.3695652173913043,7269,10.3,N,12.0,Moitessier,0.0
COc1ccc(CC(C)[NH3+])cc1,0.3684210526315789,4528,9.76,N,9.0,Moitessier/RBFmodel_Train,0.23
COc1ccc(C[C@H](C)[NH3+])cc1,0.3684210526315789,504,9.99,N,9.0,F1000Res_AvLiLuMoVe,0.0
CC1(C)O[C@H]2CC(=O)OC[C@]23[C@H]2CC[C@]4(C)C(=CC(=O)O[C@H]4c4ccoc4)[C@]2(C)/C(=N\OCC[NH+]2CCOCC2)C[C@@H]13,1.0,14565512,6.84,N,34.0,F1000Res_Train/chembl25,0.0
C[NH+](C)CCO/N=C1/C[C@H]2C(C)(C)O[C@H]3CC(=O)OC[C@]32[C@H]2CC[C@]3(C)C(=CC(=O)O[C@H]3c3ccoc3)[C@]12C,0.7738095238095238,14565515,8.88,N,1.0,F1000Res_Train/chembl25,0.0
CC1(C)O[C@H]2CC(=O)OC[C@]23[C@H]2CC[C@@]4(C)[C@H](c5ccoc5)OC(=O)[C@H]5O[C@]54[C@]2(C)/C(=N\OCC[NH+]2CCCCC2)C[C@@H]13,0.6276595744680851,14565506,8.87,N,35.0,F1000Res_Train/chembl25,0.0
C[NH+](C)CCO/N=C1/C[C@H]2C(C)(C)O[C@H]3CC(=O)OC[C@]32[C@H]2CC[C@@]3(C)[C@H](c4ccoc4)OC(=O)[C@H]4O[C@]43[C@]12C,0.5360824742268041,14565510,8.78,N,1.0,F1000Res_Train/chembl25,0.0
CC[NH+](CC)CCO/N=C1/C[C@H]2C(C)(C)O[C@H]3CC(=O)OC[C@]32[C@H]2CC[C@@]3(C)[C@H](c4ccoc4)OC(=O)[C@H]4O[C@]43[C@]12C,0.5252525252525253,14565508,9.17,N,2.0,F1000Res_Train/chembl25,0.0
CC1(C)O[C@@H]2CC(=O)OC[C@]23[C@@H]1CC(=O)[C@@]1(C)[C@H]3C[C@](C)(CC2CCOC2)C[C@]12O[C@H]2C(O)=O,0.28703703703703703,4774,2.7,O,32.0,F1000Res_Train/datawarrior,0.0
CC(C)([C@H]1C2)O[C@H](CC(OC3)=O)[C@]13[C@H](C[C@](C)(CC1COCC1)C[C@]13O[C@H]3C(O)=O)[C@]1(C)C2=O,0.28703703703703703,5290,2.7,O,28.0,Moitessier,0.0
c1cc(C2CCC3(CC2)CCC2(OC3)C3CC4CC(C3)CC2C4)ccc1OCC[NH+]1CCOCC1,0.25,12649080,6.82,N,29.0,F1000Res_Train/chembl25,0.0
c1cc(C2CCC3(CC2)CCC2(OO3)C3CC4CC(C3)CC2C4)ccc1OCC[NH+]1CCOCC1,0.24271844660194175,12649078,6.81,N,29.0,F1000Res_Train/chembl25,0.0
c1cc([C@H]2CC[C@]3(CC2)OO[C@]2(O3)C3CC4CC(C3)CC2C4)ccc1OCC[NH+]1CCOCC1,0.2403846153846154,12649077,6.81,N,28.0,F1000Res_Train/chembl25,0.0
Sc1cc2ccccc2cn1,1.0,2430,8.58,S,0.0,Moitessier,0.0
c1ccc2cnc(cc2c1)[OH:11],0.5384615384615384,1018_1,9.62,O,10.0,Moitessier/RBFmodel_Valid,0.0
Sc1cc2ccccc2nc1,0.4482758620689655,2324,6.13,S,0.0,Moitessier,0.0
Sc2cnc1ccccc1n2,0.42857142857142855,132,7.16,S,0.0,Moitessier,0.0
Sc2ccc1ccccc1n2,0.39285714285714285,1308,10.22,S,0.0,Moitessier,0.0
Sc2cc1ccccc1c[nH+]2,0.3793103448275862,291,0.39,N,10.0,Moitessier,0.0
Sc1nc2cc3ccccc3cc2[nH]1,0.375,4217,9.72,S,0.0,Moitessier,0.0
Oc2ncc1ccccc1n2,0.36666666666666664,2403,10.71,O,0.0,Moitessier/RBFmodel_Train,0.02
Sc1nccc2ccccc12,0.36666666666666664,5968,10.82,S,0.0,Moitessier,0.0
Oc1cc2ccccc2nc1,0.3548387096774194,1733,8.07,O,0.0,Moitessier/RBFmodel_Test,0.01
COc1cccc([NH2+]CCS)c1,1.0,7250,5.18,N,7.0,Moitessier,0.0
Cc1cccc([NH2+]CCS)c1,0.625,2708,4.68,N,6.0,Moitessier,0.0
COc1ccc([NH2+]CCS)cc1,0.6129032258064516,1607,5.3,N,6.0,Moitessier,0.0
COc2cccc([NH2+]c1ccccc1)c2,0.5454545454545454,759,0.4,N,7.0,Moitessier,0.0
SCC[NH2+]c1ccccc1,0.5333333333333333,1812,3.78,N,3.0,Moitessier,0.0
COc1cccc(S)c1,0.46875,4743,6.39,S,7.0,Moitessier/RBFmodel_Test,0.0
Cc1ccc([NH2+]CCS)cc1,0.45454545454545453,2982,5.08,N,5.0,Moitessier,0.0
COc1cccc(c1)C[NH3+:9],0.4411764705882353,169_1,9.15,N,9.0,Moitessier/RBFmodel_Valid,0.0
COc1cc(O)ccc1,0.42424242424242425,5679,9.65,O,5.0,Moitessier,0.0
C[NH+:11](C)Cc1cccc(c1)OC,0.40540540540540543,322_1,9.04,N,1.0,Moitessier,0.0
c2ccc(C1=[NH+]CCC1)cc2,1.0,6748,7.2,N,5.0,Moitessier,0.0
Cc2ccc(C1=[NH+]CCC1)cc2,0.6296296296296297,4405,6.41,N,6.0,Moitessier,0.0
c2cncc(C1=[NH+]CCC1)c2,0.6,4457,8.77,N,6.0,Moitessier,0.0
c2ccc(CC1=[NH+]CCC1)cc2,0.45161290322580644,6030,6.9,N,6.0,Moitessier,0.0
c2ccc(c1cc[nH+]cc1)cc2,0.3333333333333333,7107,5.35,N,7.0,Moitessier,0.0
c2ccc(NC1=[NH+]CCCO1)cc2,0.3333333333333333,2325,9.33,N,6.0,Moitessier,0.0
C1=C(c2ccccc2)N2CC[NH+]=C2c2ccccc21,0.325,ht_pka_255_1,10.3,N,11.0,F1000Res_Novartis,0.0
CN(C1=[NH+]CCCO1)c2ccccc2,0.3157894736842105,692,10.71,N,3.0,Moitessier,0.0
c1ccc(c2cccc[nH+]2)cc1,0.3,14680493,4.48,N,9.0,F1000Res_Train/chembl25,0.0
c3ccc(c2[nH+]c1ccccc1s2)cc3,0.29411764705882354,4519,0.7,N,5.0,Moitessier,0.0
Cc1ccc(N2CCc3ccccc3C2)[nH+]c1,1.0,902240,6.5,N,15.0,F1000Res_Train/chembl25,0.0
Nc1ccc(N2CCc3ccccc3C2)[nH+]c1,0.6842105263157895,870583,5.8,N,15.0,F1000Res_Train/chembl25,0.0
Brc1ccc(N2CCc3ccccc3C2)[nH+]c1,0.6842105263157895,871891,3.0,N,15.0,F1000Res_Train/chembl25,0.0
Cc1cc[nH+]c(N2CCc3ccccc3C2)c1,0.625,870587,6.6,N,4.0,F1000Res_Train/chembl25,0.0
c1ccc(N2CCc3ccccc3C2)[nH+]c1,0.6216216216216216,892684,6.4,N,14.0,F1000Res_Train/chembl25,0.0
Cc1c[nH+]c(N2CCc3ccccc3C2)cc1N,0.6190476190476191,900999,8.7,N,3.0,F1000Res_Train/chembl25,0.0
Cc1cc(N)[nH+]c(N2CCc3ccccc3C2)c1,0.5581395348837209,891558,6.5,N,5.0,F1000Res_Train/chembl25,0.0
Cc1cc(N)cc(N2CCc3ccccc3C2)[nH+]1,0.5227272727272727,885373,9.0,N,17.0,F1000Res_Train/chembl25,0.0
Cc1c[nH+]c(N2CCc3ccccc3C2)cc1NCCO,0.52,868065,9.0,N,3.0,F1000Res_Train/chembl25,0.0
Brc1cccc(N2CCc3ccccc3C2)[nH+]1,0.5121951219512195,866791,2.0,N,16.0,F1000Res_Train/chembl25,0.0
Cc2cccc3cc1ccccc1[nH+]c23,1.0,4238,4.5,N,13.0,Moitessier,0.0
Nc2cccc3cc1ccccc1[nH+]c23,0.6129032258064516,70,4.4,N,13.0,Moitessier,0.0
Cc2cc1cccc(C)c1[nH+]c2C,0.6,842,4.41,N,10.0,Moitessier,0.0
c3ccc2[nH+]c1ccccc1cc2c3,0.5769230769230769,2049,5.6,N,4.0,Moitessier,0.0
Cc2cc1ccccc1[nH+]c2C,0.5666666666666667,6420,4.93,N,9.0,Moitessier,0.0
O=C([O-])c2cccc3cc1ccccc1[nH+]c23,0.5277777777777778,2435,7.72,N,15.0,Moitessier,0.0
CC(=O)Nc2cccc3cc1ccccc1[nH+]c23,0.5263157894736842,7180,3.0,N,16.0,Moitessier,0.0
Cc2ccc1cccc(C)c1[nH+]2,0.5161290322580645,5740,4.1,N,11.0,Moitessier,0.0
Cc2ccc1ccccc1[nH+]2,0.45161290322580644,2294,5.69,N,10.0,Moitessier,0.0
COc3ccc2[nH+]c1ccccc1cc2c3,0.4444444444444444,1720,4.8,N,6.0,Moitessier,0.0
Cc1c(c2cc(ccc2n1C(=O)c3ccc(cc3)Cl)OC)CC(=O)[OH:23],1.0,1345,4.42,O,24.0,Moitessier/RBFmodel_Train,0.0
COc1ccc2c(c1)c(CC(O)=O)c(C)n2C(=O)c1ccc(Cl)cc1,1.0,8047908,4.415,O,11.0,F1000Res_Train/chembl25,0.0
Cc1cc(CC(O)=O)n(C)c1C(=O)c1ccc(Cl)cc1,0.3728813559322034,10994382,4.7,O,6.0,F1000Res_Train/chembl25,0.0
Cc1c(CC(O)=O)c2cccnc2n1S(=O)(=O)c1ccc(Cl)cc1,0.36363636363636365,pka_pot_152_1,3.86,O,5.0,F1000Res_Novartis,0.0
COc1ccc2c(c1)c(c1ccc(=O)n(Cc3ccccc3)n1)c(C)n2CC(O)=O,0.3561643835616438,12186589,4.07,O,28.0,F1000Res_Train/chembl25,0.0
Cc(cc(cc1)OC)c1C(O)=O,0.34615384615384615,6666,4.28,O,10.0,Moitessier,0.0
COc1ccc(C(O)=O)c(C)c1,0.34615384615384615,601,4.54,O,7.0,F1000Res_Train/datawarrior,0.0
COc1ccc(C(=O)CCC(O)=O)cc1,0.33962264150943394,42,4.7,O,11.0,F1000Res_AvLiLuMoVe,0.0
COc1ccc(cc1)C(=O)CCC(=O)O,0.33962264150943394,42_2,4.7,O,14.0,Moitessier,0.0
c1cc(ccc1OCC(=O)[OH:10])Cl,0.3333333333333333,1091_1,3.18,O,10.0,Moitessier/RBFmodel_Train,0.0
O=C1CCCC2(CCN(c3cnc4ccccc4[nH+]3)CC2)N1Cc1ccccc1,1.0,ht_pka_033_1,3.3,N,18.0,F1000Res_Novartis,0.0
Cc1ccc(C)c(CN2C(=O)CCCC23CCN(c2cnc4ccccc4[nH+]2)CC3)c1,0.7142857142857143,ht_pka_034_1,3.4,N,27.0,F1000Res_Novartis,0.0
O=C1CCCC2(CCN(c3cnc4ccccc4[nH+]3)CC2)N1Cc1c[nH]c2ccccc12,0.703125,ht_pka_047_1,3.3,N,18.0,F1000Res_Novartis,0.0
O=C1N(Cc2ccccc2)CCCC12CCN(c1cnc3ccccc3[nH+]1)CC2,0.6229508196721312,ht_pka_028_1,3.6,N,26.0,F1000Res_Novartis,0.0
O=C(Cc1ccccc1)N1CCCC12CCN(c1cnc3ccccc3[nH+]1)CC2,0.6129032258064516,ht_pka_140_1,3.6,N,26.0,F1000Res_Novartis,0.0
O=C1N(Cc2c[nH]c3ccccc23)CCCC12CCN(c1cnc3ccccc3[nH+]1)CC2,0.4594594594594595,ht_pka_027_1,3.9,N,29.0,F1000Res_Novartis,0.0
O=C1N(Cc2cccc3[nH]ccc23)CCCC12CCN(c1cnc3ccccc3[nH+]1)CC2,0.4473684210526316,ht_pka_023_1,3.75,N,29.0,F1000Res_Novartis,0.0
Cc1cc(C)[nH+]c(N2CCC3(CCCC(=O)N3Cc3cccc4[nH]ccc34)CC2)n1,0.379746835443038,ht_pka_071_1,4.4,N,5.0,F1000Res_Novartis,0.0
COc2cnc1ccccc1[nH+]2,0.3103448275862069,1606,0.28,N,11.0,Moitessier,0.0
Cc2cnc1ccccc1[nH+]2,0.30357142857142855,3751,0.95,N,10.0,Moitessier,0.0
CCOC(=O)C=C(C)O,1.0,2595,10.66,O,8.0,F1000Res_Train/datawarrior,0.0
CCOC(/C=C(/C)\O)=O,1.0,4508,9.51,O,7.0,Moitessier,0.0
C/C(/O)=C/C(OC)=O,0.5416666666666666,4960,9.48,O,2.0,Moitessier,0.0
COC(=O)C=C(C)O,0.5416666666666666,369,10.6,O,7.0,F1000Res_Train/datawarrior,0.0
CC(=O)C=C(C)O,0.43478260869565216,7611,8.85,O,6.0,F1000Res_Train/datawarrior,0.0
CC(/C=C(/C)\O)=O,0.43478260869565216,87,8.2,O,5.0,Moitessier,0.0
C/C(/O)=C/C(O)=O,0.43478260869565216,5676,4.05,O,5.0,Moitessier,0.0
CCOC(=O)C(N=O)=C(C)O,0.43333333333333335,4107,7.2,O,10.0,F1000Res_Train/datawarrior,0.0
CCOC(CC(C)=O)=O,0.4074074074074074,1392,12.4,C,4.0,Moitessier,0.0
CCOC(=O)CC(=O)OCC,0.4,7552,13.3,C,5.0,Moitessier,0.0
C[C@@]1(c2cc(NC(=O)c3ncc(Cl)cc3Cl)ccc2F)CCOC(N)=[NH+]1,1.0,13365676,9.7,N,25.0,F1000Res_Train/chembl25,0.0
C[C@@]1(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)CCOC(N)=[NH+]1,0.7868852459016393,12719446,9.8,N,24.0,F1000Res_Train/chembl25,0.0
C[C@@]1(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)CCCOC(N)=[NH+]1,0.7076923076923077,13365670,10.4,N,25.0,F1000Res_Train/chembl25,0.0
C[C@@]1(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)CCOC(N)=[NH+]1,0.6764705882352942,12719441,9.7,N,25.0,F1000Res_Train/chembl25,0.0
C[C@@]1(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)CCOCC(N)=[NH+]1,0.6086956521739131,13365666,10.9,N,25.0,F1000Res_Train/chembl25,0.0
C[C@@]1(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)CCSC(N)=[NH+]1,0.5571428571428572,12719444,9.0,N,24.0,F1000Res_Train/chembl25,0.0
C[C@]1(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)[NH+]=C(N)OCC1(F)F,0.5492957746478874,12719445,6.3,N,19.0,F1000Res_Train/chembl25,0.0
Cc1cc(Cl)cnc1C(=O)Nc1ccc(F)c([C@@]2(C)[NH+]=C(N)CO[C@@H]2F)c1,0.5405405405405406,15768923,7.4,N,19.0,F1000Res_Train/chembl25,0.0
C[C@@]1(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)COCC(N)=[NH+]1,0.5352112676056338,15768935,9.2,N,24.0,F1000Res_Train/chembl25,0.0
N#Cc1ccc(C(=O)Nc2ccc(F)c([C@]3(C(F)F)CCOC(N)=[NH+]3)c2)nc1,0.5064935064935064,12719438,7.3,N,24.0,F1000Res_Train/chembl25,0.0
COc1cccc(OC)c1c3nc2c[nH+]ccc2[nH]3,1.0,2175,6.34,N,14.0,Moitessier,0.0
COc3ccc(c2nc1c[nH+]ccc1[nH]2)c(OC)c3,0.6086956521739131,3722,6.49,N,10.0,Moitessier,0.0
COc1cccc(OC)c1c1nc(cncc2)c2[nH]1,0.6046511627906976,2022,10.9,N,18.0,Moitessier,0.0
COc1cc(S(C)=O)ccc1c3nc2c[nH+]ccc2[nH]3,0.5490196078431373,2237,6.16,N,15.0,Moitessier,0.0
COc1cccc(OC)c1c1nc(nccc2)c2[nH]1,0.5111111111111111,262,11.26,N,18.0,Moitessier,0.0
COc3ccc(c2cc1c[nH+]ccc1[nH]2)c(OC)c3,0.38461538461538464,4311,8.49,N,10.0,Moitessier,0.0
COc1cccc(OC)c1c3[nH]c2cccnc2[nH+]3,0.38,1788,4.85,N,18.0,Moitessier,0.0
COc3ccc(c2cc1cc[nH+]cc1[nH]2)c(OC)c3,0.3584905660377358,5967,8.29,N,11.0,Moitessier,0.0
COc1c[nH+]ccc1N,0.35714285714285715,4862,9.03,N,4.0,Moitessier,0.0
COc1cc(S(C)=O)ccc1c3nc2c[nH+]ncc2[nH]3,0.3559322033898305,3794,3.81,N,15.0,Moitessier,0.0
[NH2]S(=O)(=O)c1cc2c(s1)SCCC2=O,1.0,294527,8.6,N,0.0,F1000Res_Train/chembl25,0.0
[NH2]S(=O)(=O)c1cc2c(s1)C(=O)CCS2,0.5789473684210527,302092,8.45,N,0.0,F1000Res_Train/chembl25,0.0
[NH2]S(=O)(=O)c1cc2c(s1)S(=O)(=O)CCC2=O,0.5121951219512195,275067,7.92,N,0.0,F1000Res_Train/chembl25,0.0
[NH2]S(=O)(=O)c1cc2c(s1)SCCC2O,0.47619047619047616,294532,9.4,N,0.0,F1000Res_Train/chembl25,0.0
[NH2]S(=O)(=O)c1cc2c(s1)C(=O)CCS2(=O)=O,0.4418604651162791,300985,7.32,N,0.0,F1000Res_Train/chembl25,0.0
[NH2]S(=O)(=O)c1cc2c(s1)C(O)CCS2,0.38636363636363635,302097,9.0,N,0.0,F1000Res_Train/chembl25,0.0
[NH2]S(=O)(=O)c1cc2c(s1)S(=O)(=O)CCC2,0.35555555555555557,279963,8.35,N,0.0,F1000Res_Train/chembl25,0.0
[NH2]S(=O)(=O)c1cc2c(s1)C(O)CCS2(=O)=O,0.3404255319148936,291868,8.34,N,0.0,F1000Res_Train/chembl25,0.0
[NH2]S(=O)(=O)c1cc2c(s1)SC(CCO)CN2,0.3333333333333333,625484,9.62,N,0.0,F1000Res_Train/chembl25,0.0
[NH2]S(=O)(=O)c1cc2c(s1)CC(O)CS2(=O)=O,0.3333333333333333,288301,8.52,N,0.0,F1000Res_Train/chembl25,0.0
C[NH+]1[C@@H](CC(=O)c2ccccc2)CCC[C@H]1C[C@@H](O)c1ccccc1,1.0,6408,8.0,N,1.0,F1000Res_Train/datawarrior,0.0
C[NH+]2[C@H](CC(=O)c1ccccc1)CCC[C@@H]2C[C@H](O)c3ccccc3,1.0,151,8.0,N,1.0,Moitessier,0.0
C[NH+]1[C@@H]3CC[C@H]1C[C@H](OC(=O)C(O)c2ccccc2)C3,0.35714285714285715,6031,9.61,N,1.0,Moitessier,0.0
OC(=O)CC(O)c1ccccc1,0.35555555555555557,613,4.4,O,0.0,F1000Res_Train/datawarrior,0.0
OC(CC(O)=O)c1ccccc1,0.35555555555555557,983,4.399,O,4.0,Moitessier/RBFmodel_Train,0.001
C[NH+]1[C@@H]2CC[C@H]1C[C@@H](OC(=O)C(CO)c1ccccc1)C2,0.3389830508474576,3216133,9.76125,N,1.0,F1000Res_Train/chembl25,0.0
C[NH+]1[C@@H]3CC[C@H]1C[C@H](OC(=O)[C@H](CO)c2ccccc2)C3,0.3389830508474576,1384,9.66,N,1.0,Moitessier,0.0
C[NH+]1[C@@H]2CC[C@H]1CC(OC(=O)C(CO)c1ccccc1)C2,0.3389830508474576,462,9.84,N,1.0,F1000Res_AvLiLuMoVe,0.0
C[NH+:18]1[C@@H]2CC[C@H]1CC(C2)OC(=O)[C@H](CO)c3ccccc3,0.3389830508474576,CN1[C@@H]2CC[C@H]1CC(C2)OC(=O)[C@H](CO)c3ccccc3,9.84,N,1.0,RBFmodel_Train,0.0
O=C(CC[NH+]1CCCCC1)c2ccccc2,0.3333333333333333,5548,9.23,N,4.0,Moitessier,0.0
c1n[nH]c2ncncc12,1.0,3311,9.54,N,2.0,Moitessier,0.0
c2ncc1c[nH+][nH]c1n2,0.5357142857142857,2705,2.84,N,5.0,Moitessier,0.0
Nc1ncnc2c1cn[nH]2,0.4482758620689655,4603,10.84,N,9.0,Moitessier,0.0
Nc1nc2ncncc2[nH]1,0.41935483870967744,4805,9.36,N,9.0,Moitessier,0.0
CNc1ncnc2c1cn[nH]2,0.40625,2390,10.55,N,10.0,Moitessier,0.0
c1c2[nH]nnc2ncn1,0.4,6371,4.88,N,2.0,Moitessier,0.0
CN(C)c1ncnc2c1cn[nH]2,0.3939393939393939,2905,11.0,N,11.0,Moitessier,0.0
CSc1ncnc2c1cn[nH]2,0.3939393939393939,5421,9.65,N,10.0,Moitessier,0.0
CSc1ncnc2[nH]ncc12,0.3939393939393939,3764,9.65,N,7.0,F1000Res_Train/datawarrior,0.0
S=C1Nc(ncnc2)c2N1,0.3870967741935484,3549,6.64,N,2.0,Moitessier,0.0
[NH3+]CC(=O)N1CCCC1C(=O)[O-],1.0,6822,8.55,N,0.0,Moitessier,0.0
[NH3+]CC(N(CCC1)C1C(O)=O)=O,0.7096774193548387,5360,2.84,O,9.0,Moitessier,0.0
[NH3+]CC(=O)NCC(=O)NCC(=O)N1CCCC1C(=O)[O-],0.6756756756756757,1081,8.04,N,0.0,Moitessier,0.0
C[C@H]([NH3+])C(=O)N1CCC[C@H]1C(=O)[O-],0.5555555555555556,7183,8.38,N,2.0,Moitessier,0.0
CC(C[SH:10])C(=O)N1CCCC1C(=O)[O-],0.5128205128205128,1391_1,9.8,S,3.0,Moitessier,0.0
O=C([O-])[C@H]1CCCN1C(=O)[C@@H]2CCC[NH2+]2,0.5,7306,9.27,N,14.0,Moitessier,0.0
[NH3+]CC(NCC(NCC(N(CCC1)C1C(O)=O)=O)=O)=O,0.4878048780487805,7054,2.91,O,15.0,Moitessier,0.0
