Name,pKa,Center,Index,Smiles,Source,Error
4959,5.44,N,5,CCc1cc[nH+]c2c1ccc1cccnc12,F1000Res_Train/datawarrior,0.0
18255653,8.0,N,3,CCc1[nH+]c(N)nc(N)c1c1ccc2c(c1)N(CCCOC)C(=O)C(C)(c1cc(F)cc(F)c1)O2,F1000Res_Train/chembl25,0.0
314193,3.86,N,3,CCc1[nH+]c2c(c3ccc(Cl)cc3Cl)ccnc2n1C(CC)C1CC1,F1000Res_Train/chembl25,0.0
2192905,7.74,O,19,CCc1oc2ccccc2c(=O)c1C(=O)c1ccc(O)cc1,F1000Res_Train/chembl25,0.0
2339165,7.63,N,15,CCn1c(c2ccc(OC)cc2)cs/c1=[NH+]/c1ccc2oc(=O)ccc2c1,F1000Res_Train/chembl25,0.0
12143465,7.7,N,18,CCn1cc(C2(c3cccc(c4cncnc4)c3)[NH+]=C(N)c3c(F)cccc32)cc(C)c1=O,F1000Res_Train/chembl25,0.0
4287,3.45,O,8,CCn1nnc(CC(O)=O)n1,F1000Res_Train/datawarrior,0.0
2458866,9.1,N,28,CN(C(=O)N1CC(c2cc(F)ccc2F)=C[C@@]1(CO)c1ccccc1)C1CC[NH+](CC2CC2)CC1,F1000Res_Train/chembl25,0.0
2041158,4.8,N,30,CN(C)C(=O)Cn1c(c2ccccc2)c(C2CCCCC2)c2ccc(c3noc(=O)[nH]3)cc21,F1000Res_Train/chembl25,0.0
1954567,10.3,N,21,CN(C)C(=O)N1CC(c2cc(F)ccc2F)=C[C@@]1(CCC[NH3+])c1ccccc1,F1000Res_Train/chembl25,0.0
1867,3.71,O,8,CN(C)C(=S)NCC(O)=O,F1000Res_Train/datawarrior,0.0
7269,5.2,N,1,C[NH+](C)[O-],F1000Res_Train/datawarrior,0.0
4362,4.54,O,8,CN(C)c1ccc(N=O)cc1,F1000Res_Train/datawarrior,0.0
3437,4.06,N,4,CN(C)c1[nH+]cnc2c1cnn2C,F1000Res_Train/datawarrior,0.0
567465,10.7,N,3,CN(C1=[NH+]CCN1)c1c(Br)cccc1Br,F1000Res_Train/chembl25,0.0
14699101,6.95,N,14,CN(c1ccc(Nc2c3ccccc3[nH+]c3ccccc23)cc1)S(C)(=O)=O,F1000Res_Train/chembl25,0.0
3354,11.23,N,10,CN1C(=O)C2(CCCCC2)[NH2+]C1=S,F1000Res_Train/datawarrior,0.0
3353,9.25,N,4,CN1C(=S)[NH2+]C(=O)C12CCCCC2,F1000Res_Train/datawarrior,0.0
7952795,7.6,N,21,CN1CC(C)(c2cccc(NC(=O)c3ccc(Cl)cn3)c2)[NH+]=C(N)C1=O,F1000Res_Train/chembl25,0.0
2001,11.5,N,8,CN1CCCC2CC[NH+]=C21,F1000Res_Train/datawarrior,0.0
14653861,7.1,N,22,CN1Cc2cc(c3ccc(C[C@@H](C#N)NC(=O)[C@@H]4CCCC[NH2+]4)cc3)ccc2C1=O,F1000Res_Train/chembl25,0.0
5232754,6.3,N,9,CNC(=O)CNC(=O)c1[nH]ccc(=O)c1[O-],F1000Res_Train/chembl25,0.0
15102433,5.11,N,15,CNC(=O)O[C@H]1COc2ccc(N3CC[NH+](C4COC4)CC3)cc2[C@@H]1NC(=O)c1ccc(F)cc1,F1000Res_Train/chembl25,0.0
2084608,7.39,N,24,CNC(=O)c1cc(NCc2c(C)cccc2C)c2[nH]c(C)c(Br)c2[nH+]1,F1000Res_Train/chembl25,0.0
1694517,8.8,N,11,CNC(=O)c1ccc2c(c1)[C@@H]([NH2+]C)CC[C@H]2c1ccc(Cl)c(Cl)c1,F1000Res_Train/chembl25,0.0
14603384,6.8,N,10,CNC(=S)NCCSCc1[nH+]c[nH]c1C,F1000Res_Train/chembl25,0.0
7522,6.64,N,1,C[NH2+]N(C)C,F1000Res_Train/datawarrior,0.0
4746,6.05,N,1,C[NH2+][O-],F1000Res_Train/datawarrior,0.0
314,6.12,N,5,CNc1cc[nH+]cn1,F1000Res_Train/datawarrior,0.0
1242,4.24,N,3,CNc1[nH+]cnc2c1cnn2C,F1000Res_Train/datawarrior,0.0
371,5.81,O,6,CO/C(C)=C\C(O)=O,F1000Res_Train/datawarrior,0.0
802101,7.39,N,9,CO/N=C(\F)C1=CCC[NH+](C)C1,F1000Res_Train/chembl25,0.0
18050965,5.8,O,14,COC(=O)C1C(C[NH+]2CCOC[C@H]2C(O)=O)=NC(c2nccs2)=N[C@H]1c1ccc(F)cc1Cl,F1000Res_Train/chembl25,0.0
14599053,9.77,N,9,COC(=O)Cc1csc(=[NH2+])n1C,F1000Res_Train/chembl25,0.0
935977,7.3,N,10,COC(=O)N1CCc2c(s[nH]c2=O)C1,F1000Res_Train/chembl25,0.0
812014,7.24,N,19,COC(=O)Nc1ccccc1Nc1c2ccccc2[nH+]c2ccccc12,F1000Res_Train/chembl25,0.0
2527,8.85,N,12,COC(=O)[C@@H]1[C@H](O)C[C@@H]2CC[C@H]1[NH+]2C,F1000Res_Train/datawarrior,0.0
188822,9.2,N,8,COC(=O)c1cc(S([NH2])(=O)=O)ccc1S(=O)(=O)CCO,F1000Res_Train/chembl25,0.0
3666,10.81,N,9,COC(=O)c1cccc([NH2+]C=S)c1,F1000Res_Train/datawarrior,0.0
2625162,9.9,N,17,COC1CCN(C(=O)c2cc3cc(OC4CC[NH+](C(C)C)CC4)ccc3[nH]2)CC1,F1000Res_Train/chembl25,0.0
14635138,8.76,N,14,COC1CCN(S(=O)(=O)c2ccc(S([NH2])(=O)=O)c(Cl)c2)CC1,F1000Res_Train/chembl25,0.0
7982326,7.5,N,5,COCC1(C)[NH2+]CCc2c1oc1cc(S(=O)(=O)c3cccc(F)c3)ccc21,F1000Res_Train/chembl25,0.0
1921223,9.45,N,11,COCCCC/C(=N\OCC[NH3+])c1ccc(C(F)(F)F)cc1,F1000Res_Train/chembl25,0.0
1989185,7.22,N,14,COCCNC(=O)c1cn2c(C)c(C)[nH+]c2c2c1CCC(c1ccccc1)C2,F1000Res_Train/chembl25,0.0
3216098,9.536,N,13,COCCc1ccc(OCC(O)C[NH2+]C(C)C)cc1,F1000Res_Train/chembl25,0.0
2951,7.03,N,8,COCc1[nH]c(C)c[nH+]1,F1000Res_Train/datawarrior,0.0
5288,6.17,N,14,COCc1nc2c(n1C)C(=O)c1nc[nH]c(=O)c1C2=O,F1000Res_Train/datawarrior,0.0
577883,8.0,N,26,CO[C@@H]1[C@@H](OC(=O)c2ccc(C)[nH]2)[C@@H](O)[C@H](Oc2ccc3c(N4CC(C)[NH2+]C(C)C4)cc(=O)oc3c2C)OC1(C)C,F1000Res_Train/chembl25,0.0
556036,8.3,N,25,CO[C@@H]1[C@@H](OC(=O)c2ccc(C)[nH]2)[C@@H](O)[C@H](Oc2ccc3c(N4CC[NH2+]CC4)cc(=O)oc3c2C)OC1(C)C,F1000Res_Train/chembl25,0.0
1028596,9.6,C,2,CO[C@H]1C(=O)N2C(C(=O)c3ccccc3)=C(C)CS(=O)(=O)[C@H]12,F1000Res_Train/chembl25,0.0
15001935,3.6,O,10,CO[C@H]1CN(c2ncc(C(O)=O)s2)CC[C@H]1NC(=O)c1[nH]c(C)c(Cl)c1Cl,F1000Res_Train/chembl25,0.0
12150007,5.3,N,25,COc1c(C)cc(C2(c3cccc(c4cncnc4)c3)N=C(C)C(N)=[NH+]2)cc1C,F1000Res_Train/chembl25,0.0
16521642,3.5,O,13,COc1c(CC=C(C)C)c(O)c(C(O)=O)c(CCc2ccccc2)c1CC=C(C)C,F1000Res_Train/chembl25,0.0
2599433,8.74,O,8,COc1cc(/C=C/C(O)=C/C(C)=O)ccc1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,F1000Res_Train/chembl25,0.0
14678467,8.75,N,15,COc1cc(C(=O)N[C@@H]2CCC[C@@H]3CC[NH+](C)C[C@H]32)cc(OC)c1OC,F1000Res_Train/chembl25,0.0
14579829,3.9,N,8,COc1cc(C(C#N)[NH+]2CCCCC2)cc(OC)c1OC,F1000Res_Train/chembl25,0.0
16780530,3.7,N,22,COc1cc(C(F)(F)F)ccc1c1cccc2cc(S(=O)(=O)[NH]c3ncns3)ccc12,F1000Res_Train/chembl25,0.0
16604752,4.0,N,9,COc1cc(C)c(C(=O)[NH]S(C)(=O)=O)cc1c1ccc(C#CCO)s1,F1000Res_Train/chembl25,0.0
14686571,10.6,N,11,COc1cc(C)ccc1NC1=[NH+]CCN1,F1000Res_Train/chembl25,0.0
67793,4.2,O,16,COc1cc(Cl)c(Nc2ccccc2CC(O)=O)c(Cl)c1,F1000Res_Train/chembl25,0.0
2062631,8.59,N,16,COc1cc(N)c(Cl)cc1C(=O)NC1CC[NH+](Cc2ccccc2)CC1,F1000Res_Train/chembl25,0.0
217621,5.98,N,5,COc1cc([NH]S(=O)(=O)c2ccc(N)cc2)nc(OC)n1,F1000Res_Train/chembl25,0.0
14647782,2.39,N,16,COc1cc(OC)c(/C=C/S(=O)(=O)Cc2c[nH+]c(OC)c(N)c2)c(OC)c1,F1000Res_Train/chembl25,0.0
5293,8.91,N,19,COc1cc(S(C)=O)ccc1c1nc2ncncc2[nH]1,F1000Res_Train/datawarrior,0.0
1145263,4.9,N,19,COc1cc2c(Nc3c(Cl)ccc4c3OCO4)nc[nH+]c2cc1OCc1ccnc(C#N)c1,F1000Res_Train/chembl25,0.0
10859653,4.3,N,17,COc1cc2c(cc1OC)c1c(c3cncs3)[nH+]cn1CC2,F1000Res_Train/chembl25,0.0
885813,7.1,N,5,COc1cc2[nH+]c(N3CCN(C(=O)C4CCCO4)CC3)nc(N)c2cc1OC,F1000Res_Train/chembl25,0.0
18110952,2.4,O,11,COc1ccc(c2cc3c(C(O)=O)c[nH]c3cc2Cl)cn1,F1000Res_Train/chembl25,0.0
6556,7.69,N,16,COc1ccc(c2nc3nc(SC)nnc3[nH]2)c(OC)c1,F1000Res_Train/datawarrior,0.0
16538805,9.3,N,21,COc1ccc(c2nnc(C(=O)N3CC(Oc4ccc(C[NH+](C)C)c(C)c4)C3)o2)cc1,F1000Res_Train/chembl25,0.0
16537860,8.5,N,21,COc1ccc(c2nnc(C(=O)N3CC(Oc4ccc(C[NH+]5CC(OC)C5)cc4)C3)o2)cc1,F1000Res_Train/chembl25,0.0
16538810,9.9,N,21,COc1ccc(c2nnc(C(=O)N3CC(Oc4ccc(C[NH+]5CCCC5)cc4)C3)o2)cc1,F1000Res_Train/chembl25,0.0
16537861,8.9,N,22,COc1ccc(c2nnc(C(=O)N3CCC(Oc4ccc(C[NH+]5CC(O)C(C)(C)C5)cc4)CC3)o2)cc1,F1000Res_Train/chembl25,0.0
14549026,10.0,N,24,COc1ccc(-n2cc3nc(c4ccccc4C)n(CC4CCC[NH+](C(C)C)C4)c(=O)c3n2)cc1,F1000Res_Train/chembl25,0.0
82057,7.71,C,8,COc1ccc(C(=O)C(N=O)SCC[N+](C)(C)C)cc1,F1000Res_Train/chembl25,0.0
601,4.54,O,7,COc1ccc(C(O)=O)c(C)c1,F1000Res_Train/datawarrior,0.0
36537,9.5,N,13,COc1ccc(C(=O)c2coc(S([NH2])(=O)=O)c2)cc1,F1000Res_Train/chembl25,0.0
5755,10.93,N,8,COc1ccc(C(=S)[NH2+]c2ccc(Cl)cc2)cc1,F1000Res_Train/datawarrior,0.0
12659082,7.11,N,12,COc1ccc(C(CC(F)(F)C[NH3+])(c2ccccc2)c2ccc(C)cc2)cc1,F1000Res_Train/chembl25,0.0
13311532,10.0,N,23,COc1ccc(C2(c3cccc(c4cncnc4)c3)CCC(N)=[NH+]2)cc1,F1000Res_Train/chembl25,0.0
13311448,5.4,N,19,COc1ccc(C2(c3cccc(c4cncnc4)c3)[NH+]=C(N)n3nc(C)cc32)cc1,F1000Res_Train/chembl25,0.0
516550,10.76,N,9,COc1ccc(CCC[NH+](C)C)cc1Cl,F1000Res_Train/chembl25,0.0
13490241,9.2,N,23,COc1ccc(COc2cccc(NC(=O)C3CCN(c4cc[nH+]cc4)CC3)c2)cc1OC,F1000Res_Train/chembl25,0.0
2062700,6.25,N,8,COc1ccc(Cc2[nH+]ccc3cc(OC)c(OC)cc23)cc1OC,F1000Res_Train/chembl25,0.0
15170221,5.65,N,12,COc1ccc(Cl)cc1S(=O)(=O)[NH]C(=O)NC(C)C,F1000Res_Train/chembl25,0.0
13359458,8.0,N,12,COc1ccc(Cn2cc(C(=O)[NH2+]C(C)=O)c(=O)c3c(F)ccc(F)c32)cc1,F1000Res_Train/chembl25,0.0
15731573,4.29,N,10,COc1ccc(N(Cc2n[nH]nn2)Cc2ccc(Cl)cc2Cl)cc1,F1000Res_Train/chembl25,0.0
13443109,7.9,N,13,COc1ccc(NC(=O)C2=CCC[NH+](C)C2)cc1Nc1ncc(Cl)c(c2cnn3ccccc23)n1,F1000Res_Train/chembl25,0.0
6642,11.85,N,6,COc1ccc([NH2+]C(=S)c2ccc(OC)cc2)cc1,F1000Res_Train/datawarrior,0.0
5763,8.88,N,6,COc1ccc([NH]S(=O)(=O)c2ccccc2)cc1,F1000Res_Train/datawarrior,0.0
450907,8.9,N,13,COc1ccc(OC(=O)N(C)CC[NH3+])cc1,F1000Res_Train/chembl25,0.0
6648,11.53,N,9,COc1ccc(S(=O)(=O)[NH]Cc2ccccc2)cc1,F1000Res_Train/datawarrior,0.0
15093552,3.1,O,24,COc1ccc(S(=O)(=O)c2ccc(F)cc2)c(Cc2c3c(n(CC(O)=O)c2C)CCNC3=O)c1,F1000Res_Train/chembl25,0.0
2568781,7.4,N,10,COc1ccc([C@@]2(F)C[C@@H]2[NH3+])cc1OC,F1000Res_Train/chembl25,0.0
4775,9.09,C,8,COc1ccc2c(c1)C([P+](c1ccccc1)(c1ccccc1)c1ccccc1)c1ccccc12,F1000Res_Train/datawarrior,0.0
8047908,4.415,O,11,COc1ccc2c(c1)c(CC(O)=O)c(C)n2C(=O)c1ccc(Cl)cc1,F1000Res_Train/chembl25,0.0
5904,9.41,N,17,COc1ccc2c3c1O[C@H]1CCC[C@H]4[C@@H]([C@@H]2O)[NH+](C)CC[C@]314,F1000Res_Train/datawarrior,0.0
6071,4.57,O,11,COc1ccc2cc(C(C)C(O)=O)ccc2c1,F1000Res_Train/datawarrior,0.0
1216679,5.3,N,23,COc1ccc2ccc(S(=O)(=O)N(C)[C@H]3CCN(Cc4ccc5[nH+]cnc(N)c5c4)C3=O)cc2c1,F1000Res_Train/chembl25,0.0
13311525,9.3,N,14,COc1cccc(c2cccc(C3(C)[NH+]=C(N)CCO3)c2)c1,F1000Res_Train/chembl25,0.0
12150000,6.0,N,24,COc1cccc(c2cccc(C3(C4CCOCC4)N=C(C)C(N)=[NH+]3)c2)c1,F1000Res_Train/chembl25,0.0
5499,8.91,N,17,COc1cccc(C(=O)NC2CC3CCC(C2)[NH+]3Cc2ccccc2)c1OC,F1000Res_Train/datawarrior,0.0
3525762,6.24,N,12,COc1cccc(C(=O)NCC[NH+]2CCN(c3noc4ccccc34)CC2)c1,F1000Res_Train/chembl25,0.0
2385905,7.44,N,10,COc1cccc(N2CC[NH+](CCCCNC(=O)c3ccc4nonc4c3)CC2)c1,F1000Res_Train/chembl25,0.0
16604756,4.7,N,10,COc1cccc(S(=O)(=O)[NH]C(=O)c2cc(c3ccc(C#CCO)s3)c(OC)cc2OC)c1,F1000Res_Train/chembl25,0.0
12642692,7.26,N,9,COc1cccc2c1c([NH]S(=O)(=O)c1ccc(C)c(F)c1)nn2Cc1cccc(CNC(=O)C(C)(C)O)c1,F1000Res_Train/chembl25,0.0
12642693,6.82,N,9,COc1cccc2c1c([NH]S(=O)(=O)c1cccc(Cl)c1Cl)nn2Cc1cccc(CNC(=O)C(C)(C)O)c1,F1000Res_Train/chembl25,0.0
3507,4.57,O,11,COc1ccccc1/C=C/C(O)=O,F1000Res_Train/datawarrior,0.0
3508,4.8,O,11,COc1ccccc1CCC(O)=O,F1000Res_Train/datawarrior,0.0
12407454,7.61,N,11,COc1ccccc1N1CC[NH+](CCCn2c(C)cn3c4c(=O)n(C)c(=O)n(C)c4nc23)CC1,F1000Res_Train/chembl25,0.0
15459527,8.36,N,11,COc1ccccc1Oc1c([NH]S(=O)(=O)c2ccc(C(C)(C)C)cc2)nc(c2ncccn2)nc1OCCO,F1000Res_Train/chembl25,0.0
15768934,9.0,N,22,COc1cnc(C(=O)Nc2ccc(F)c([C@]3(C)COCC(N)=[NH+]3)c2)cn1,F1000Res_Train/chembl25,0.0
14722987,8.9,N,17,COc1nc(Cc2ccccc2)nc2c1CC[NH2+]CC2,F1000Res_Train/chembl25,0.0
592455,6.6,N,8,COc1noc2c1C[NH+](C)CC2,F1000Res_Train/chembl25,0.0
2563301,8.9,N,21,CS(=O)(=O)N(Cc1ccccc1c1ccccc1)[C@H]1CC[NH2+]C1,F1000Res_Train/chembl25,0.0
17950997,3.2,N,4,CS(=O)(=O)[NH]C(=O)c1ccc(C(F)(F)F)cc1,F1000Res_Train/chembl25,0.0
12070840,4.05,N,10,CS(=O)(=O)c1ccc(c2c[nH+]c(Br)n2c2ccc(F)c(F)c2)cc1,F1000Res_Train/chembl25,0.0
12691559,11.42,N,17,CS(=O)(=O)c1ccc([C@@H](CC2CCCC2)C(=O)[NH2+]c2cnc([C@H](O)CO)cn2)cc1Cl,F1000Res_Train/chembl25,0.0
4319,7.14,N,4,CSC(N)=[NH+]c1ccccc1,F1000Res_Train/datawarrior,0.0
2062572,9.35,N,16,CSc1ccc2c(c1)N(CCC1CCCC[NH+]1C)c1ccccc1S2,F1000Res_Train/chembl25,0.0
3764,9.65,N,7,CSc1ncnc2[nH]ncc12,F1000Res_Train/datawarrior,0.0
760,9.4,N,9,C[C@@H](Cc1ccccc1)[NH+](C)C,F1000Res_Train/datawarrior,0.0
3672,9.22,N,10,C[C@@H]([C@H](O)c1ccccc1)[NH+](C)C,F1000Res_Train/datawarrior,0.0
2736,10.59,N,4,C[C@@H]1CC[NH+]2CC=C[C@H]12,F1000Res_Train/datawarrior,0.0
7586,5.34,N,2,C[C@@H]1[NH2+][C@@H]1C,F1000Res_Train/datawarrior,0.0
428884,3.9,O,14,C[C@@]1(C2CCCC2)Cc2cc(OCC(O)=O)c(Cl)c(Cl)c2C1=O,F1000Res_Train/chembl25,0.0
13365670,10.4,N,25,C[C@@]1(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)CCCOC(N)=[NH+]1,F1000Res_Train/chembl25,0.0
13365667,10.8,N,28,C[C@@]1(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)Cc2ccccc2C(N)=[NH+]1,F1000Res_Train/chembl25,0.0
131451,3.89,O,3,C[C@H](C(O)=O)c1cccc(C(=O)c2ccccc2)c1,F1000Res_Train/chembl25,0.0
15166033,4.9,N,10,C[C@H](CO)Nc1cc(C(=O)[NH]S(C)(=O)=O)nc(SCc2ccccc2)n1,F1000Res_Train/chembl25,0.0
368195,3.4,N,11,C[C@H](Cc1ccccc1)Nc1[nH+]cnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,F1000Res_Train/chembl25,0.0
3673,10.02,N,10,C[C@H]([C@H](O)c1ccccc1)[NH+](C)C,F1000Res_Train/datawarrior,0.0
1385,4.74,O,8,C[C@H]1CCCC[C@@H]1C(O)=O,F1000Res_Train/datawarrior,0.0
2738,11.74,N,8,C[C@H]1CC[C@@H]2CCC[NH+]21,F1000Res_Train/datawarrior,0.0
2734,11.44,N,4,C[C@H]1CC[NH+]2CCC[C@@H]12,F1000Res_Train/datawarrior,0.0
2088095,8.5,N,4,C[C@H]1NC(=[NH+]CC(F)F)Nc2ccc(Cl)c(Cl)c21,F1000Res_Train/chembl25,0.0
16779757,6.2,N,13,C[C@@H]1CN(Cc2ccccc2)c2c[nH+]ccc2[C@H](C)N1C(=O)NCc1ccccc1,F1000Res_Train/chembl25,0.0
91247,5.4,N,38,C[C@](Cc1c[nH]c2ccccc12)(NC(=O)OC1C2CC3CC(C2)CC1C3)C(=O)NC[C@H](NC(=O)CCc1n[nH]nn1)c1ccccc1,F1000Res_Train/chembl25,0.0
12719440,8.1,N,20,C[C@]1(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)[NH+]=C(N)OC[C@@H]1F,F1000Res_Train/chembl25,0.0
12719445,6.3,N,19,C[C@]1(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)[NH+]=C(N)OCC1(F)F,F1000Res_Train/chembl25,0.0
15768930,6.9,N,19,C[C@]1(c2cc(NC(=O)c3cnc(Cl)cn3)ccc2F)[NH+]=C(N)CO[C@]1(F)C(F)(F)F,F1000Res_Train/chembl25,0.0
16629664,9.04,O,24,C[C@]12CC[C@H]3[C@@H](CC=C4C[C@@H](O)CC[C@@]43C)[C@@H]1CC[C@@H]2[C@@H](O)CC(O)(C(F)(F)F)C(F)(F)F,F1000Res_Train/chembl25,0.0
102173,7.18,C,7,C[N+](C)(C)CCSC(N=O)C(=O)c1ccc(Br)cc1,F1000Res_Train/chembl25,0.0
12165802,7.2,N,1,C[NH+](C)C1(CCCc2ccc(C(C)(C)C)cc2)COC1,F1000Res_Train/chembl25,0.0
865888,9.2,N,1,C[NH+](C)CC(Oc1ccccc1)Oc1ccccc1,F1000Res_Train/chembl25,0.0
3303377,9.5,N,1,C[NH+](C)CCC(C)(C)Cc1ccc(C(C)(C)C)cc1,F1000Res_Train/chembl25,0.0
6676,9.795,N,1,C[NH+](C)CCCCCCCCCCNC(=O)CN=O,F1000Res_Train/datawarrior,0.0
2321,9.585,N,1,C[NH+](C)CCCCCNC(=O)CN=O,F1000Res_Train/datawarrior,0.0
12165796,9.9,N,1,C[NH+](C)CCCCc1ccc(C2COC2)cc1,F1000Res_Train/chembl25,0.0
540294,9.96,N,1,C[NH+](C)CCCc1ccc(c2ccc(Cl)cc2)cc1,F1000Res_Train/chembl25,0.0
552861,10.27,N,1,C[NH+](C)CCCc1ccc2ccccc2c1,F1000Res_Train/chembl25,0.0
2174070,10.73,N,1,C[NH+](C)CCOc1ccc(C(=O)N2C/C(=C\c3ccccc3)C(=O)/C(=C/c3ccccc3)C2)cc1,F1000Res_Train/chembl25,0.0
448780,5.6,N,1,C[NH+](CC#CCN1CCCC1=O)CCBr,F1000Res_Train/chembl25,0.0
867354,6.7,N,1,C[NH+](CCCN1c2ccccc2CCc2ccccc21)CC(=O)c1ccc(Cl)cc1,F1000Res_Train/chembl25,0.0
5156240,8.34,N,1,C[NH+]1C2CCC1CC(=NOC(c1ccccc1)c1ccc(Cl)cc1)C2,F1000Res_Train/chembl25,0.0
2062667,8.87,N,1,C[NH+]1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1,F1000Res_Train/chembl25,0.0
14579828,7.6,N,1,C[NH+]1CCN(C(C#N)c2ccc3c(c2)OCO3)CC1,F1000Res_Train/chembl25,0.0
873508,7.75,N,1,C[NH+]1CCN2c3ccccc3Cc3ccccc3C2C1,F1000Res_Train/chembl25,0.0
14678460,9.18,N,1,C[NH+]1CC[C@H]2CCC[C@@H](NC(=O)c3ccccc3)[C@H]2C1,F1000Res_Train/chembl25,0.0
3216133,9.76125,N,1,C[NH+]1[C@@H]2CC[C@H]1C[C@@H](OC(=O)C(CO)c1ccccc1)C2,F1000Res_Train/chembl25,0.0
13432247,7.495,N,1,C[NH2+]C1(c2ccccc2Cl)CCCCC1=O,F1000Res_Train/chembl25,0.0
875768,10.5,N,1,C[NH2+]CCC[C@]12CC[C@H](c3ccccc31)c1ccccc12,F1000Res_Train/chembl25,0.0
18097930,9.31,N,1,C[NH2+]Cc1cc(c2cccc(F)c2)n(S(=O)(=O)c2ccc(C)cc2)c1,F1000Res_Train/chembl25,0.0
2948577,7.18,N,1,C[NH2+]Cc1cc(=O)oc2cc(OCc3cccc(Cl)c3)ccc12,F1000Res_Train/chembl25,0.0
1737536,9.555,N,1,C[NH2+][C@@H](C)[C@H](O)c1ccccc1,F1000Res_Train/datawarrior/chembl25,0.0
3179,7.38,N,6,C[n+]1c(N)cc[nH]c1=O,F1000Res_Train/datawarrior,0.0
2348246,5.0,N,2,Cc1[nH+]cc2n1C(=O)N(C1CCN(C(=O)CCS(=O)(=O)c3ccc4cc(Cl)ccc4c3)CC1)C2,F1000Res_Train/chembl25,0.0
6340436,9.73,N,2,Cc1[nH]c(CO)c(c2ccc(Oc3ccc(OC(F)(F)F)cc3)cc2)c(=O)c1Cl,F1000Res_Train/chembl25,0.0
2486,4.67,O,12,Cc1[nH]c2ccccc2c1CC(O)=O,F1000Res_Train/datawarrior,0.0
2446,11.3,N,2,Cc1[nH]n(c2ccccc2)c(=O)c1C,F1000Res_Train/datawarrior,0.0
4019,4.0,N,3,Cc1[nH][nH+]c2cc(N)ccc12,F1000Res_Train/datawarrior,0.0
12186593,4.03,O,27,Cc1c(c2ccc(=O)n(Cc3ccccc3)n2)c2cc(Cl)ccc2n1CC(O)=O,F1000Res_Train/chembl25,0.0
12187833,3.83,O,31,Cc1c(c2ccc(=O)n(Cc3ccccc3)n2)c2cc(S(C)(=O)=O)cc(F)c2n1CC(O)=O,F1000Res_Train/chembl25,0.0
6716,7.8,N,9,Cc1c(c2ccccc2)[nH]n(c2ccccc2)c1=O,F1000Res_Train/datawarrior,0.0
6381732,6.07,N,26,Cc1c(c2noc(c3ccc(OC(C)C)c(C#N)c3)n2)ccc2c1CC[NH+](CC(=O)N[C@@H](C)CO)C2,F1000Res_Train/chembl25,0.0
15747712,6.3,N,27,Cc1c(c2noc(c3ccc(OC(C)C)c(C#N)c3)n2)ccc2c1OCC[NH+](C(CO)CO)C2,F1000Res_Train/chembl25,0.0
6366948,4.14,N,24,Cc1c(C(=O)c2cccc3ccccc23)c2cccc3c2n1[C@H](C[NH+]1CCOCC1)CO3,F1000Res_Train/chembl25,0.0
15093556,2.9,O,24,Cc1c(Cc2ccccc2S(=O)(=O)c2ccccc2)c2c(n1CC(O)=O)CCN(C(C)C)C2=O,F1000Res_Train/chembl25,0.0
48550,4.3,O,17,Cc1c(Cl)cccc1Nc1ccccc1CC(O)=O,F1000Res_Train/chembl25,0.0
1934442,6.4,N,14,Cc1c(N2CC(C#N)C2)nc(C2CC2)[nH+]c1N1CCCCCC1,F1000Res_Train/chembl25,0.0
6187,4.4,N,14,Cc1c[n+]([C@@H]2C[C@@H](O)[C@H](CO)O2)c(=O)[nH]c1N,F1000Res_Train/datawarrior,0.0
986,2.8,N,9,Cc1cc(c2cc(C)[nH][nH+]2)n[nH]1,F1000Res_Train/datawarrior,0.0
2942,9.29,N,5,Cc1cc(=O)[nH]c(=O)[nH]1,F1000Res_Train/datawarrior,0.0
2961,2.1,N,8,Cc1cc(=O)n(C)c[nH+]1,F1000Res_Train/datawarrior,0.0
785761,4.7,O,10,Cc1cc(=O)oc2c(F)c(O)c(F)cc12,F1000Res_Train/chembl25,0.0
282096,10.21,N,11,Cc1cc(Br)cc(C)c1NC1=[NH+]CCN1,F1000Res_Train/chembl25,0.0
6291589,4.2,N,13,Cc1cc(C(=O)N2CCCC2c2c[nH+]c(c3cccc(Cl)c3)cc2C)no1,F1000Res_Train/chembl25,0.0
16780529,3.6,N,21,Cc1cc(C(F)(F)F)ccc1c1cccc2cc(S(=O)(=O)[NH]c3ncns3)ccc12,F1000Res_Train/chembl25,0.0
1405733,5.8,N,10,Cc1cc(C)c(Nc2cc[nH+]c(Nc3ccc(C#N)cc3)n2)c(C)c1,F1000Res_Train/chembl25,0.0
4964,5.96,N,15,Cc1cc(C)c2ccc3cccnc3c2[nH+]1,F1000Res_Train/datawarrior,0.0
14669664,8.4,N,27,Cc1cc(C)cc(N=c2c(=O)c3c(c(=O)c2=NS(=O)(=O)c2ccccc2)C(=[NH2+])CCC3)c1,F1000Res_Train/chembl25,0.0
